Conversation, ChatGPT
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Surprised
7,Neutral
8,Neutral
9,Surprised
10,Frustrated
11,Neutral
12,Neutral
13,Frustrated
14,Neutral
15,Frustrated
16,Neutral
17,Frustrated
18,Neutral
19,Frustrated
20,Neutral
21,Frustrated
22,Frustrated
23,Neutral
24,Frustrated
25,Frustrated
26,Neutral
27,Neutral
28,Frustrated
29,Frustrated
30,Frustrated
1,Neutral
2,Frustrated
3,Neutral
4,Sad
5,Neutral
6,Neutral
7,Frustrated
8,Neutral
9,Frustrated
10,Neutral
11,Frustrated
12,Neutral
13,Frustrated
14,Frustrated
15,Frustrated
16,Sad
17,Neutral
18,Frustrated
19,Anger
20,Neutral
21,Neutral
22,Sad
23,Neutral
24,Fear
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Sad
31,Neutral
32,Fear
33,Neutral
34,Neutral
35,Neutral
36,Happy
37,Excited
38,Frustrated
1,Neutral
2,Excited
3,Neutral
4,Neutral
5,Surprised
6,Neutral
7,Neutral
8,Happy
9,Neutral
10,Happy
11,Neutral
12,Neutral
13,Happy
14,Neutral
15,Happy
16,Happy
17,Neutral
18,Neutral
19,Happy
20,Neutral
21,Surprised
22,Neutral
23,Neutral
24,Neutral
25,Happy
26,Neutral
27,Happy
28,Happy
29,Confused
30,Neutral
31,Surprised
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Surprised
37,Neutral
38,Surprised
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Neutral
47,Happy
48,Happy
49,Happy
50,Happy
51,Neutral
52,Happy
1,Neutral
2,Surprised
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Neutral
8,Neutral
9,Neutral
10,Neutral
11,Surprised
12,Neutral
13,Neutral
14,Surprised
15,Surprised
16,Neutral
17,Neutral
18,Surprise
19,Neutral
20,Sad
21,Neutral
22,Frustrated
23,Neutral
24,Surprised
25,Neutral
26,Neutral
27,Neutral
28,Frustrated
