text,DeepGemini
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Neutral
8,Neutral
9,Frustrated
10,Frustrated
11,Neutral
12,Frustrated
13,Surprised
14,Frustrated
15,Frustrated
16,Frustrated
17,Frustrated
18,Frustrated
19,Frustrated
20,Frustrated
21,Angry
22,Frustrated
23,Frustrated
24,Frustrated
25,Frustrated
26,Frustrated
27,Frustrated
28,Frustrated
29,Frustrated
30,Neutral
1,Neutral
2,Frustrated
3,Sad
4,Frustrated
5,Sad
6,Sad
7,Frustrated
8,Sad
9,Frustrated
10,Sad
11,Frustrated
12,Sad
13,Frustrated
14,Sad
15,Fear
16,Frustrated
17,Neutral
18,Sad
19,Angry
20,Neutral
21,Sad
22,Frustrated
23,Neutral
24,Fear
25,Sad
26,Sad
27,Sad
28,Neutral
29,Neutral
30,Fear
31,Sad
32,Fear
33,Neutral
34,Sad
35,Neutral
36,Sad
37,Sad
38,Frustrated
1,Neutral
2,Happy
3,Neutral
4,Neutral
5,Surprised
6,Neutral
7,Surprised
8,Happy
9,Neutral
10,Happy
11,Neutral
12,Neutral
13,Happy
14,Neutral
15,Neutral
16,Happy
17,Neutral
18,Neutral
19,Excited
20,Neutral
21,Surprised
22,Neutral
23,Neutral
24,Neutral
25,Happy
26,Neutral
27,Happy
28,Happy
29,Happy
30,Neutral
31,Happy
32,Neutral
33,Happy
34,Neutral
35,Neutral
36,Surprised
37,Neutral
38,Surprised
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Neutral
47,Happy
48,Happy
49,Happy
50,Happy
51,Happy
52,Happy
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,frustrated
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
13,neutral
14,surprised
15,surprised
16,neutral
17,neutral
18,surprised
19,neutral
20,neutral
21,neutral
22,frustrated
23,neutral
24,surprised
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,fear
32,neutral
33,frustrated
34,neutral
35,frustrated
