text,DA_prediction,DA,emo_prediction,emotion,DeepSeek
also I was the point person on my company's transition from the KL-5 to GR-6 system.,s,s,neu,neu,neutral
You must've had your hands full.,o,o,neu,neu,sadness
That I did. That I did.,ag,ag,neu,neu,Happiness
So let's talk a little bit about your duties.,c,s,neu,neu,neutral
My duties? All right.,ag,ag,sur,sur,neutral
"Now you'll be heading a whole division, so you'll have a lot of duties.",s,s,neu,neu,fear
I see.,ag,ag,neu,neu,Neutral
But there'll be perhaps 30 people under you so you can dump a certain amount on them.,o,o,neu,neu,neutral
Good to know.,s,s,neu,neu,Neutral
We can go into detail,o,o,neu,neu,neutral
No don't I beg of you!,dag,dag,ang,fea,fear
"All right then, we'll have a definite answer for you on Monday, but I think I can say with some confidence, you'll fit in well here.",o,o,neu,neu,Happiness
Really?!,q,q,sur,sur,Surprise
Absolutely. You can relax,ans,ans,neu,neu,happiness
But then who? The waitress I went out with last month?,q,q,neu,sur,Surprise
You know? Forget it!,o,o,sad,sad,anger
"No-no-no-no, no! Who, who were you talking about?",q,q,sur,sur,anger
"No, I-I-I-I don't, I actually don't know",ans,ans,sur,fea,surprise
Ok!,ag,b,ang,neu,neutral
"All right, well...",s,oth,neu,neu,Neutral
"Yeah, sure!",ans,b,hap,neu,happiness
"Hey, Mon.",g,g,neu,neu,Neutral
Hey-hey-hey. You wanna hear something that sucks.,q,q,neu,neu,anger
Do I ever.,s,oth,neu,hap,neutral
Chris says they're closing down the bar.,s,s,sad,sad,Sadness
No way!,dag,dag,sur,sur,surprise
"Yeah, apparently they're turning it into some kinda coffee place.",s,s,neu,neu,neutral
Just coffee! Where are we gonna hang out now?,q,q,dis,dis,neutral
Got me.,oth,oth,sur,sad,Surprise
Can I get a beer.,q,q,neu,neu,neutral
"Hey, did you pick a roommate?",q,q,neu,neu,Neutral
You betcha!,oth,oth,hap,hap,happiness
Is it the Italian guy?,q,q,neu,neu,surprise
"Um-mm, yeah right!",ag,ans,hap,hap,neutral
"Oh my God, oh my God! Poor Monica!",s,s,sur,sur,Surprise
"What, what, what?!",q,q,sur,sur,Anger
What?!,q,q,sur,sur,Fear
He was with her when he wrote this poem.,s,s,neu,neu,Happiness
"Look, 'My vessel so empty with nothing inside.",s,s,neu,neu,sadness
"Now that I've touched you, you seem emptier still.'",o,s,hap,neu,sadness
"He thinks Monica is empty, she is the empty vase!",o,o,sur,sur,sadness
"Oh, totally. Oh, God, oh, she seemed so happy too.",o,o,sad,sad,Happiness
Done.,ag,ag,neu,neu,Neutral.
Hey!,g,g,hap,sur,Surprise
Hi!,g,g,hap,hap,happiness
What are you doing here?,q,q,sur,sur,anger
"Ah y'know, this building is on my paper route so I...",s,s,neu,neu,neutral
Oh.,b,b,neu,neu,Neutral
Hi.,g,g,neu,neu,Happiness
Hi.,g,g,neu,neu,happiness
How'd did it go?,q,q,neu,neu,"The emotion conveyed by ""How'd it go?"" is best described as:

neutral"
"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",s,s,hap,hap,happiness
I'm so proud of you.,ap,ap,hap,hap,happiness
Me too!,ag,ag,hap,hap,happiness
"Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",ap,ap,sad,sad,Sadness
I know.,ag,ag,neu,neu,Neutral
Yeah.,ans,b,neu,neu,Happiness
Yeah.,ans,b,neu,neu,neutral
Ameri-can.,s,oth,neu,neu,neutral
Ameri-ccan.,ans,oth,neu,neu,neutral
Ameri-can. Y'know it's a,s,s,neu,neu,neutral
Everybody!!,oth,oth,sur,sur,fear
Good job Joe! Well done! Top notch!,ap,ap,hap,hap,happiness
You liked it? You really liked it?,q,q,sur,sur,surprise
"Oh-ho-ho, yeah!",ans,ans,hap,hap,happiness
Which part exactly?,q,q,neu,neu,Could you please provide the sentence so I can analyze it?
The whole thing! Can we go?,ans,ans,neu,neu,Anger
"Oh no-no-no, give me some specifics.",c,c,neu,ang,Anger
"I love the specifics, the specifics were the best part!",o,o,hap,hap,happiness
"Hey, what about the scene with the kangaroo? Did-did you like that part?",q,q,neu,neu,Happiness
I was surprised to see a kangaroo in a World War I epic.,ans,ans,sur,sur,surprise
You fell asleep!!,s,s,ang,ang,Surprise
There was no kangaroo!,s,s,ang,ang,sadness
They didn't take any of my suggestions!,s,s,ang,ang,anger
That's for coming buddy.,o,o,neu,neu,happiness
I'll see you later.,s,s,neu,neu,Neutral
Don't go!,c,c,fea,sad,Fear
I'm sorry.,ap,ap,sad,sad,sadness
I'm so sorry!,ap,ap,sad,sad,Sadness
Look!,c,c,sur,sur,Surprise
This guy fell asleep!,s,s,sur,ang,Surprise
He fell asleep too!,s,s,ang,ang,Surprise
Be mad at him!,o,o,ang,ang,anger
"Or, call an ambulance.",o,o,ang,ang,fear
"Okay, look, I think we have to tell Rachel she messed up her dessert.",o,o,neu,neu,neutral
"What?! What is with everybody? It's Thanksgiving, not...Truth-Day!",q,q,ang,ang,Surprise
"Yes, and it is my dying wish to have that ring.",o,o,neu,neu,sadness
"See, if I'm not buried with that ring then my spirit is going to wander the nether world for all eternity",o,o,neu,neu,Fear
"Okay, that's enough honey!",dag,s,ang,neu,Anger
I don't know. Let me see the ring.,s,s,neu,neu,Surprise
"Great! Okay, here.",ag,ag,hap,hap,Happiness
All right.,ag,oth,neu,neu,neutral
Thank you. Thank you. Thank you! And,g,a,hap,hap,Happiness.
What've you been up to?,q,q,neu,neu,neutral
"Oh, you know, the usual, teaching aerobics, partying way too much.",ans,ans,neu,neu,happiness
"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",s,s,neu,neu,surprise
Can you hold on a moment? I have another call. I love her.,c,s,neu,hap,neutral
I know.,ag,ag,neu,neu,Example:
I'm back.,s,s,neu,neu,neutral
"So, are we gonna get together or what?",q,q,neu,neu,anger
"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",ans,ans,neu,neu,happiness
"Great, I'll see you then.",s,ag,hap,neu,happiness
Ok. Ok. Having a phone has finally paid off.,s,s,hap,hap,Happiness
"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",o,o,neu,neu,Surprise
"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",o,o,neu,neu,Happiness
Oh my god. You are pure evil.,o,o,dis,dis,disgust
"Ok, pure evil , horny and alone . I've done this",s,s,ang,ang,Disgust
Nobody!,ans,oth,ang,ang,anger
Nobody respects the bucket!,s,o,ang,ang,anger
You wouldn't believe what people put in here!,s,s,ang,ang,surprise
Look!,c,c,sur,ang,Surprise
"Okay, does this look like a garbage can to you?",q,q,ang,ang,anger
No.,ans,ans,neu,neu,"Sure! Please provide the sentence, and I'll determine the emotion in one word (≤15 characters)."
This is my wedding.,s,s,neu,neu,happiness
"All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",s,s,ang,ang,anger
Fine. You'll-you'll watch it on video when we get back.,s,s,neu,neu,Neutral
Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,s,s,hap,hap,Happiness
Thank you.,g,g,neu,neu,Happiness
Thank you.,g,g,neu,neu,happiness
"All right, let's go! Bye, Pheebs!",g,g,hap,hap,happiness
"Bye, Pheebs!",g,g,hap,hap,happiness
London baby!!,oth,oth,hap,hap,Happiness
"Oh, do you need a hug? You don't have to bring me anything!",o,o,hap,hap,happiness
Hey!,g,g,hap,neu,Surprise
Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,s,s,hap,hap,happiness
"That's great, but shouldn't you be on the toilet right now?",q,q,dis,dis,disgust
What?!,q,q,sur,sur,Surprise
What's wrong with you?,q,q,dis,dis,Fear
Nothing!,ans,ans,neu,neu,anger
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",s,s,fea,fea,Fear
"But um, I don't think it's anything serious.",o,o,neu,neu,neutral
This sounds like a hernia. You have to you-you go to the doctor!,s,o,dis,sur,fear
"No way!  Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",ans,dag,sad,fea,fear
That's a hernia.,s,s,dis,dis,Surprise
Why did I have to start working out again? Damn you 15s!,q,q,ang,ang,Anger
I love your place! Where is this guy from?,q,q,sur,hap,happiness
Uh that's an eighteenth century Indian artifact from Calcutta.,ans,ans,neu,neu,Neutral
"Oh wow! So, you're more than just dinosaurs.",o,o,sur,sur,Surprise
So much more.,ag,ag,neu,neu,happiness
"Well, well to sum up, we're having fun, you look young.",s,s,neu,neu,happiness
Okay,ag,ag,neu,neu,neutral
But that's not enough. So  So here's a key to my apartment.,s,s,neu,neu,neutral
Really?!,q,q,sur,sur,surprise
Really.,ans,ans,hap,neu,Surprise
You don't think this is too fast.,s,o,neu,neu,anger
Get Out!,c,c,ang,ang,Anger
"Ross, can I talk to you for a minute?",q,q,neu,neu,Neutral
"Yes, please! So, what's going on?",ans,ans,neu,neu,happiness
"Uh, well... Joey and I broke up.",s,s,sad,sad,Sadness
"Oh my God, wh-what happened?",q,q,sur,sur,Surprise
"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",ans,ans,sad,sad,Disgust
I knew that was him!,o,o,ang,ang,neutral
"Anyway I just, uh, I think it's for the best.",o,o,sad,sad,happiness
"Hey, you ok?",q,q,neu,neu,Neutral
I guess.,ans,ans,sad,sad,"The user hasn't provided the specific sentence yet. Once they do, I will analyze it using key words, tone, and context to determine the emotion conveyed. The possible emotions to choose from are fear, surprise, sadness, anger, happiness, disgust, or neutral. Based on the analysis, I will respond with the most appropriate emotion in one word, ensuring it's no longer than 15 characters.

For example:
- If the sentence expresses excitement or joy, I might respond with ""happiness.""
- If the sentence conveys shock or unexpected news, the response would be ""surprise.""
- If there are strong negative feelings or抱怨s, ""anger"" would be appropriate.
- A sudden or surprising event would lead to ""surprise.""
- Sadness or loss would result in ""sadness.""

I will ensure that each response is concise and fits within the character limit."
There was hum... there was another reason that I thought it was time to end it with Joey.,s,s,neu,neu,sadness
I started to realize that I was having feelings for someone else.,o,o,neu,neu,Happiness
"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",s,s,neu,neu,Happiness
"Oh, professor Clerk we're kind of in the middle of a conversation, here.",s,s,neu,neu,neutral
"Yeah, can you guys just throw him in the pool later?",q,q,neu,neu,happiness
Or we could throw you both in,o,o,hap,hap,fear
"Ok, gentlemen!",oth,oth,ang,ang,happiness
Please!,oth,oth,ang,ang,Neutral
Aren't we a little old for this?,o,o,ang,ang,neutral
"I mean, we're scientists, right?",o,o,neu,neu,Neutral
We're academics.,s,s,ang,ang,Fear
And most importantly I... you-you will have to catch us first.,s,s,hap,hap,anger
"GO, GO, GO!",c,c,hap,hap,Anger
"Go, go, go!",c,c,hap,hap,生气
"Oh yeah, now everybody wants to be under this hat!",o,o,hap,hap,happiness
Oy!!,oth,oth,sur,dis,anger
What's with all this sand?,q,q,sur,sur,Anger
"Oh, yeah, Bob said there might be flood damage.",s,s,neu,neu,fear
"Yeah, either that, or he has a really big cat.",o,o,neu,neu,happiness
"Okay, see that blind guy right there? I'm gonna bash his head in later.",s,s,ang,ang,anger
"Oh umm, my big scene is coming up. Big scene coming up.",s,s,hap,hap,fear
"If you said, ""Big lima bean, bubbling up."" Would she understand the difference?",q,q,neu,neu,Surprise
Rach? What are you doing?,q,q,neu,neu,neutral
"Oh boy, I just can't watch. It's too scary!",o,o,fea,fea,fear
It's a diaper commercial.,s,s,neu,neu,Happiness
"Oh yeah well, you know me, babies, responsibilities, ahhh!!!",s,s,sad,fea,anger
Pizza delivery!,oth,oth,hap,hap,happiness
I'll get it! I will get that!,s,s,hap,hap,Happiness
Hi!,g,g,hap,hap,happiness
Hi!,g,g,hap,hap,happiness
"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",q,q,neu,neu,happiness
"Uhh, the ball thing.",ans,ans,neu,neu,neutral
Yeah?,b,b,neu,neu,neutral
"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",q,q,hap,hap,anger
"Uhh,",b,ans,neu,neu,surprise
Okay!,ag,ag,hap,hap,Agreement
Uh-oh.,b,b,fea,fea,Fear
What?,q,q,sur,neu,"Sure! Please provide the sentence, and I'll determine the emotion."
I have to pee. And Rachel's in the bathroom!,ans,ans,sad,sad,Frustration
"Man, I didn't think we were gonna make it!",o,o,sur,sur,surprise
"I know! Don't switch hands, okay?",o,o,fea,fea,Fear
Hey.,g,g,neu,neu,neutral
Hey!,g,g,hap,neu,surprise
How did it go with Erin?,q,q,neu,neu,neutral
"Oh, unbelievable! We had the best time!",s,s,hap,hap,happiness
"Yay!! Oh so, you're not, you're not mad at us anymore?",q,q,hap,hap,Happiness
No!,ans,ans,ang,hap,Anger
No!,ans,ans,ang,hap,anger
No!,ans,ans,ang,hap,anger
You guys were totally right!,o,o,hap,hap,Happiness
This is so much better than the first time we went out.,o,o,hap,hap,Happiness
Y'know?,oth,oth,neu,neu,neutral
"That was so awkward, we were really nervous.",o,o,neu,neu,Fear
Didn't you sleep together?,q,q,neu,neu,disgust
"Yeah, that really calms me down.",ans,ans,neu,neu,happiness
And!,oth,b,hap,hap,Surprise.
We have so much in common!,s,s,hap,hap,Happiness
"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a",s,s,neu,hap,neutral
"Oh my God! Listen to you talkin' about having kids. Oh my Joey. Oh, please don't get married before I do.",o,o,sur,sur,Fear
Okay.,ag,ag,neu,neu,Sure! Please provide the sentence you'd like me to evaluate.
How does she do that?,q,q,sur,sur,Neutral
I cannot sleep in a public place.,o,o,neu,neu,Fear
Would you look at her? She is so peaceful.,q,q,sad,hap,happiness
Oh! What what what! ...Hi.,g,g,sur,sur,Surprise
"It's okay, y'know, you just nodded off again.",s,s,neu,neu,Neutral
What's going on with you?,q,q,sur,sur,sadness
I got no sleep last night!,s,ans,sad,ang,Neutral.
Why?,q,q,sur,neu,Surprise
"My grandmother has this new boyfriend, and they're both kind of insecure in bed.",ans,ans,dis,dis,Neutral
"Oh, and deaf.",oth,oth,neu,neu,Surprise
"So they're constantly, like, having to reassure each other that they're having a good time.",s,s,neu,neu,Sadness
You have no idea how loud they are!,s,s,dis,dis,surprise
"Well, if you want, you can stay with Rachel and me tonight.",o,o,neu,neu,happiness
Thanks.,g,g,neu,hap,happiness
Ew! What is that? Something exploded!,q,q,dis,dis,disgust
"It's just her water breaking. Calm down, will you?",ans,ans,neu,neu,Neutral
"Water breaking, what do you mean? What's that, water breaking?",q,q,sur,sur,Surprise
"Breathe, breathe, breathe.",oth,oth,neu,neu,Fear
"Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.",s,o,ang,sur,fear
Okay! You don't think I thought of that?,s,s,ang,ang,Surprise
How can you not know which one?,q,q,sur,sur,anger
I mean that's unbelievable.,o,o,hap,hap,Surprise
"I mean, was it Gina?",q,q,neu,neu,neutral
Which one is Gina?,q,q,neu,neu,neutral
"Dark, big hair, with the airplane earrings.",ans,ans,neu,neu,neutral
"No, no, no, that's Dina.",s,s,neu,neu,anger
"You see you can't tell which one is which either, dwha!!",s,ag,sur,sur,anger
