text,DA_Etiqueta,DA,emotion
Excuse me.,c,c,neu
Do you have your forms?,q,q,fru
Yeah.,ag,ans,neu
Let me see them.,c,s,fru
Is there a problem?,q,q,neu
Who told you to get in this line?,q,q,fru
You did.,ans,ans,xxx
You were standing at the beginning and you directed me.,s,s,xxx
Okay. But I didn't tell you to get in this line if you are filling out this particular form.,s,s,fru
Well what's the problem?  Let me change it.,q,q,neu
This form is a Z.X.four.,s,s,fru
"You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.",ans,ans,fru
What?  I'm getting an ID.  This is why I'm here.  My wallet was stolen.,s,s,fru
No. I need another set of ID to prove this is actually you.,s,s,fru
How am I supposed to get an ID without an ID?  How does a person get an ID in the first place?,q,q,fru
I don't know.  But I need an ID to pass this form along.  I can't just send it along without an ID.,ans,ans,fru
I'm here to get an ID.,s,s,fru
"No.  I need another ID, a separate one.",ans,s,fru
Like what?  Like a birth certificate?,q,q,fru
"A birth certificate, a passport...a student ID; didn't you go to school?  Anything?",q,s,fru
Who the hell has a birth certificate?,q,q,xxx
"Yes but my wallet was stolen, I don't have anything.  I don't have any credit cards, I don't have my ID.  Don't you have things on file here?",q,q,fru
"Yeah.  We keep it on file, but we need an ID to access that file.",ans,ans,fru
That's out of control.,o,o,ang
I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.,o,o,ang
How long have you been working here?,q,q,fru
Actually too long.,ans,ans,xxx
"Clearly.  You know, do you have like a supervisor or something?",q,q,neu
Yeah.  Do you want to see my supervisor?  Huh? Yeah.  Do you want to see my supervisor?  Fine.  I'll be right back.,s,s,ang
That would - I would appreciate that.  Yeah.,a,a,fru
Did you get the mail? So you saw my letter?,q,q,sad
It's not fair.,o,o,xxx
Yeah.  I know.,ag,ag,sad
"I don't understand.  You've already done so much, I don't know why do you have to go back.",q,o,sad
I don't know.  I put in that. request too. They didn't...,s,s,sad
"I guess, you know, everybody has to make sacrifices.",o,o,neu
"I don't know, it's just not fair.  I think you've already made your sacrifice.",o,o,xxx
"There's people that have given more though, you know?",s,s,sad
I just don't see how they can make you leave when you have a new baby - we have a new kid.,o,o,fru
I know.,ag,ag,sad
