text,DA_Etiqueta,DA,emotion
also I was the point person on my company's transition from the KL-5 to GR-6 system.,s,s,neutral
You must've had your hands full.,o,o,neutral
That I did. That I did.,ag,ag,neutral
So let's talk a little bit about your duties.,c,s,neutral
My duties? All right.,ag,ag,surprise
"Now you'll be heading a whole division, so you'll have a lot of duties.",s,s,neutral
I see.,ag,ag,neutral
But there'll be perhaps 30 people under you so you can dump a certain amount on them.,o,o,neutral
Good to know.,s,s,neutral
We can go into detail,o,o,neutral
No don't I beg of you!,dag,dag,fear
"All right then, we'll have a definite answer for you on Monday, but I think I can say with some confidence, you'll fit in well here.",o,o,neutral
Really?!,q,q,surprise
Absolutely. You can relax,ans,ans,neutral
But then who? The waitress I went out with last month?,q,q,surprise
You know? Forget it!,o,o,sadness
"No-no-no-no, no! Who, who were you talking about?",q,q,surprise
"No, I-I-I-I don't, I actually don't know",ans,ans,fear
Ok!,ag,b,neutral
"All right, well...",s,oth,neutral
"Yeah, sure!",ans,b,neutral
"Hey, Mon.",g,g,neutral
Hey-hey-hey. You wanna hear something that sucks.,q,q,neutral
Do I ever.,s,oth,joy
Chris says they're closing down the bar.,s,s,sadness
No way!,dag,dag,surprise
"Yeah, apparently they're turning it into some kinda coffee place.",s,s,neutral
Just coffee! Where are we gonna hang out now?,q,q,disgust
Got me.,oth,oth,sadness
Can I get a beer.,q,q,neutral
"Hey, did you pick a roommate?",q,q,neutral
You betcha!,oth,oth,joy
Is it the Italian guy?,q,q,neutral
"Um-mm, yeah right!",ag,ans,joy
"Oh my God, oh my God! Poor Monica!",s,s,surprise
"What, what, what?!",q,q,surprise
What?!,q,q,surprise
He was with her when he wrote this poem.,s,s,neutral
"Look, 'My vessel so empty with nothing inside.",s,s,neutral
"Now that I've touched you, you seem emptier still.'",o,s,neutral
"He thinks Monica is empty, she is the empty vase!",o,o,surprise
"Oh, totally. Oh, God, oh, she seemed so happy too.",o,o,sadness
Done.,ag,ag,neutral
Hey!,g,g,surprise
Hi!,g,g,joy
What are you doing here?,q,q,surprise
"Ah y'know, this building is on my paper route so I...",s,s,neutral
Oh.,b,b,neutral
Hi.,g,g,neutral
Hi.,g,g,neutral
How'd did it go?,q,q,neutral
"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",s,s,joy
I'm so proud of you.,ap,ap,joy
Me too!,ag,ag,joy
"Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",ap,ap,sadness
I know.,ag,ag,neutral
Yeah.,ans,b,neutral
Yeah.,ans,b,neutral
Ameri-can.,s,oth,neutral
Ameri-ccan.,ans,oth,neutral
Ameri-can. Y'know it's a,s,s,neutral
Everybody!!,oth,oth,surprise
Good job Joe! Well done! Top notch!,ap,ap,joy
You liked it? You really liked it?,q,q,surprise
