text,DA_prediction,DA,emo_prediction,emotion
also I was the point person on my company's transition from the KL-5 to GR-6 system.,s,s,neu,neu
You must've had your hands full.,o,o,neu,neu
That I did. That I did.,ag,ag,neu,neu
So let's talk a little bit about your duties.,c,s,neu,neu
My duties? All right.,ag,ag,sur,sur
"Now you'll be heading a whole division, so you'll have a lot of duties.",s,s,neu,neu
I see.,ag,ag,neu,neu
But there'll be perhaps 30 people under you so you can dump a certain amount on them.,o,o,neu,neu
Good to know.,s,s,neu,neu
We can go into detail,o,o,neu,neu
No don't I beg of you!,dag,dag,ang,fea
"All right then, we'll have a definite answer for you on Monday, but I think I can say with some confidence, you'll fit in well here.",o,o,neu,neu
Really?!,q,q,sur,sur
Absolutely. You can relax,ans,ans,neu,neu
But then who? The waitress I went out with last month?,q,q,neu,sur
You know? Forget it!,o,o,sad,sad
"No-no-no-no, no! Who, who were you talking about?",q,q,sur,sur
"No, I-I-I-I don't, I actually don't know",ans,ans,sur,fea
Ok!,ag,b,ang,neu
"All right, well...",s,oth,neu,neu
"Yeah, sure!",ans,b,hap,neu
"Hey, Mon.",g,g,neu,neu
Hey-hey-hey. You wanna hear something that sucks.,q,q,neu,neu
Do I ever.,s,oth,neu,hap
Chris says they're closing down the bar.,s,s,sad,sad
No way!,dag,dag,sur,sur
"Yeah, apparently they're turning it into some kinda coffee place.",s,s,neu,neu
Just coffee! Where are we gonna hang out now?,q,q,dis,dis
Got me.,oth,oth,sur,sad
Can I get a beer.,q,q,neu,neu
"Hey, did you pick a roommate?",q,q,neu,neu
You betcha!,oth,oth,hap,hap
Is it the Italian guy?,q,q,neu,neu
"Um-mm, yeah right!",ag,ans,hap,hap
"Oh my God, oh my God! Poor Monica!",s,s,sur,sur
"What, what, what?!",q,q,sur,sur
What?!,q,q,sur,sur
He was with her when he wrote this poem.,s,s,neu,neu
"Look, 'My vessel so empty with nothing inside.",s,s,neu,neu
"Now that I've touched you, you seem emptier still.'",o,s,hap,neu
"He thinks Monica is empty, she is the empty vase!",o,o,sur,sur
"Oh, totally. Oh, God, oh, she seemed so happy too.",o,o,sad,sad
Done.,ag,ag,neu,neu
Hey!,g,g,hap,sur
Hi!,g,g,hap,hap
What are you doing here?,q,q,sur,sur
"Ah y'know, this building is on my paper route so I...",s,s,neu,neu
Oh.,b,b,neu,neu
Hi.,g,g,neu,neu
Hi.,g,g,neu,neu
How'd did it go?,q,q,neu,neu
"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",s,s,hap,hap
I'm so proud of you.,ap,ap,hap,hap
Me too!,ag,ag,hap,hap
"Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",ap,ap,sad,sad
I know.,ag,ag,neu,neu
Yeah.,ans,b,neu,neu
Yeah.,ans,b,neu,neu
Ameri-can.,s,oth,neu,neu
Ameri-ccan.,ans,oth,neu,neu
Ameri-can. Y'know it's a,s,s,neu,neu
Everybody!!,oth,oth,sur,sur
Good job Joe! Well done! Top notch!,ap,ap,hap,hap
You liked it? You really liked it?,q,q,sur,sur
"Oh-ho-ho, yeah!",ans,ans,hap,hap
Which part exactly?,q,q,neu,neu
The whole thing! Can we go?,ans,ans,neu,neu
"Oh no-no-no, give me some specifics.",c,c,neu,ang
"I love the specifics, the specifics were the best part!",o,o,hap,hap
"Hey, what about the scene with the kangaroo? Did-did you like that part?",q,q,neu,neu
I was surprised to see a kangaroo in a World War I epic.,ans,ans,sur,sur
You fell asleep!!,s,s,ang,ang
There was no kangaroo!,s,s,ang,ang
They didn't take any of my suggestions!,s,s,ang,ang
That's for coming buddy.,o,o,neu,neu
I'll see you later.,s,s,neu,neu
Don't go!,c,c,fea,sad
I'm sorry.,ap,ap,sad,sad
I'm so sorry!,ap,ap,sad,sad
Look!,c,c,sur,sur
This guy fell asleep!,s,s,sur,ang
He fell asleep too!,s,s,ang,ang
Be mad at him!,o,o,ang,ang
"Or, call an ambulance.",o,o,ang,ang
"Okay, look, I think we have to tell Rachel she messed up her dessert.",o,o,neu,neu
"What?! What is with everybody? It's Thanksgiving, not...Truth-Day!",q,q,ang,ang
"Yes, and it is my dying wish to have that ring.",o,o,neu,neu
"See, if I'm not buried with that ring then my spirit is going to wander the nether world for all eternity",o,o,neu,neu
"Okay, that's enough honey!",dag,s,ang,neu
I don't know. Let me see the ring.,s,s,neu,neu
"Great! Okay, here.",ag,ag,hap,hap
All right.,ag,oth,neu,neu
Thank you. Thank you. Thank you! And,g,a,hap,hap
What've you been up to?,q,q,neu,neu
"Oh, you know, the usual, teaching aerobics, partying way too much.",ans,ans,neu,neu
"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",s,s,neu,neu
Can you hold on a moment? I have another call. I love her.,c,s,neu,hap
I know.,ag,ag,neu,neu
I'm back.,s,s,neu,neu
"So, are we gonna get together or what?",q,q,neu,neu
"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",ans,ans,neu,neu
"Great, I'll see you then.",s,ag,hap,neu
Ok. Ok. Having a phone has finally paid off.,s,s,hap,hap
"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",o,o,neu,neu
"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",o,o,neu,neu
Oh my god. You are pure evil.,o,o,dis,dis
"Ok, pure evil , horny and alone . I've done this",s,s,ang,ang
Nobody!,ans,oth,ang,ang
Nobody respects the bucket!,s,o,ang,ang
You wouldn't believe what people put in here!,s,s,ang,ang
Look!,c,c,sur,ang
"Okay, does this look like a garbage can to you?",q,q,ang,ang
No.,ans,ans,neu,neu
This is my wedding.,s,s,neu,neu
"All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",s,s,ang,ang
Fine. You'll-you'll watch it on video when we get back.,s,s,neu,neu
Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,s,s,hap,hap
Thank you.,g,g,neu,neu
Thank you.,g,g,neu,neu
"All right, let's go! Bye, Pheebs!",g,g,hap,hap
"Bye, Pheebs!",g,g,hap,hap
London baby!!,oth,oth,hap,hap
"Oh, do you need a hug? You don't have to bring me anything!",o,o,hap,hap
Hey!,g,g,hap,neu
Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,s,s,hap,hap
"That's great, but shouldn't you be on the toilet right now?",q,q,dis,dis
What?!,q,q,sur,sur
What's wrong with you?,q,q,dis,dis
Nothing!,ans,ans,neu,neu
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",s,s,fea,fea
"But um, I don't think it's anything serious.",o,o,neu,neu
This sounds like a hernia. You have to you-you go to the doctor!,s,o,dis,sur
"No way!  Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",ans,dag,sad,fea
That's a hernia.,s,s,dis,dis
Why did I have to start working out again? Damn you 15s!,q,q,ang,ang
I love your place! Where is this guy from?,q,q,sur,hap
Uh that's an eighteenth century Indian artifact from Calcutta.,ans,ans,neu,neu
"Oh wow! So, you're more than just dinosaurs.",o,o,sur,sur
So much more.,ag,ag,neu,neu
"Well, well to sum up, we're having fun, you look young.",s,s,neu,neu
Okay,ag,ag,neu,neu
But that's not enough. So  So here's a key to my apartment.,s,s,neu,neu
Really?!,q,q,sur,sur
Really.,ans,ans,hap,neu
You don't think this is too fast.,s,o,neu,neu
Get Out!,c,c,ang,ang
"Ross, can I talk to you for a minute?",q,q,neu,neu
"Yes, please! So, what's going on?",ans,ans,neu,neu
"Uh, well... Joey and I broke up.",s,s,sad,sad
"Oh my God, wh-what happened?",q,q,sur,sur
"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",ans,ans,sad,sad
I knew that was him!,o,o,ang,ang
"Anyway I just, uh, I think it's for the best.",o,o,sad,sad
"Hey, you ok?",q,q,neu,neu
I guess.,ans,ans,sad,sad
There was hum... there was another reason that I thought it was time to end it with Joey.,s,s,neu,neu
I started to realize that I was having feelings for someone else.,o,o,neu,neu
"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",s,s,neu,neu
"Oh, professor Clerk we're kind of in the middle of a conversation, here.",s,s,neu,neu
"Yeah, can you guys just throw him in the pool later?",q,q,neu,neu
Or we could throw you both in,o,o,hap,hap
"Ok, gentlemen!",oth,oth,ang,ang
Please!,oth,oth,ang,ang
Aren't we a little old for this?,o,o,ang,ang
"I mean, we're scientists, right?",o,o,neu,neu
We're academics.,s,s,ang,ang
And most importantly I... you-you will have to catch us first.,s,s,hap,hap
"GO, GO, GO!",c,c,hap,hap
"Go, go, go!",c,c,hap,hap
"Oh yeah, now everybody wants to be under this hat!",o,o,hap,hap
Oy!!,oth,oth,sur,dis
What's with all this sand?,q,q,sur,sur
"Oh, yeah, Bob said there might be flood damage.",s,s,neu,neu
"Yeah, either that, or he has a really big cat.",o,o,neu,neu
"Okay, see that blind guy right there? I'm gonna bash his head in later.",s,s,ang,ang
"Oh umm, my big scene is coming up. Big scene coming up.",s,s,hap,hap
"If you said, ""Big lima bean, bubbling up."" Would she understand the difference?",q,q,neu,neu
Rach? What are you doing?,q,q,neu,neu
"Oh boy, I just can't watch. It's too scary!",o,o,fea,fea
It's a diaper commercial.,s,s,neu,neu
"Oh yeah well, you know me, babies, responsibilities, ahhh!!!",s,s,sad,fea
Pizza delivery!,oth,oth,hap,hap
I'll get it! I will get that!,s,s,hap,hap
Hi!,g,g,hap,hap
Hi!,g,g,hap,hap
"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",q,q,neu,neu
"Uhh, the ball thing.",ans,ans,neu,neu
Yeah?,b,b,neu,neu
"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",q,q,hap,hap
"Uhh,",b,ans,neu,neu
Okay!,ag,ag,hap,hap
Uh-oh.,b,b,fea,fea
What?,q,q,sur,neu
I have to pee. And Rachel's in the bathroom!,ans,ans,sad,sad
"Man, I didn't think we were gonna make it!",o,o,sur,sur
"I know! Don't switch hands, okay?",o,o,fea,fea
Hey.,g,g,neu,neu
Hey!,g,g,hap,neu
How did it go with Erin?,q,q,neu,neu
"Oh, unbelievable! We had the best time!",s,s,hap,hap
"Yay!! Oh so, you're not, you're not mad at us anymore?",q,q,hap,hap
No!,ans,ans,ang,hap
No!,ans,ans,ang,hap
No!,ans,ans,ang,hap
You guys were totally right!,o,o,hap,hap
This is so much better than the first time we went out.,o,o,hap,hap
Y'know?,oth,oth,neu,neu
"That was so awkward, we were really nervous.",o,o,neu,neu
Didn't you sleep together?,q,q,neu,neu
"Yeah, that really calms me down.",ans,ans,neu,neu
And!,oth,b,hap,hap
We have so much in common!,s,s,hap,hap
"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a",s,s,neu,hap
"Oh my God! Listen to you talkin' about having kids. Oh my Joey. Oh, please don't get married before I do.",o,o,sur,sur
Okay.,ag,ag,neu,neu
How does she do that?,q,q,sur,sur
I cannot sleep in a public place.,o,o,neu,neu
Would you look at her? She is so peaceful.,q,q,sad,hap
Oh! What what what! ...Hi.,g,g,sur,sur
"It's okay, y'know, you just nodded off again.",s,s,neu,neu
What's going on with you?,q,q,sur,sur
I got no sleep last night!,s,ans,sad,ang
Why?,q,q,sur,neu
"My grandmother has this new boyfriend, and they're both kind of insecure in bed.",ans,ans,dis,dis
"Oh, and deaf.",oth,oth,neu,neu
"So they're constantly, like, having to reassure each other that they're having a good time.",s,s,neu,neu
You have no idea how loud they are!,s,s,dis,dis
"Well, if you want, you can stay with Rachel and me tonight.",o,o,neu,neu
Thanks.,g,g,neu,hap
Ew! What is that? Something exploded!,q,q,dis,dis
"It's just her water breaking. Calm down, will you?",ans,ans,neu,neu
"Water breaking, what do you mean? What's that, water breaking?",q,q,sur,sur
