text,DA_Etiqueta,DA,emotion
Excuse me.,c,c,neu
Do you have your forms?,q,q,dis
Yeah.,ag,ans,neu
Let me see them.,c,s,dis
Is there a problem?,q,q,neu
Who told you to get in this line?,q,q,dis
Okay. But I didn't tell you to get in this line if you are filling out this particular form.,s,s,dis
Well what's the problem?  Let me change it.,q,q,neu
This form is a Z.X.four.,ans,s,dis
"You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.",ans,ans,dis
What?  I'm getting an ID.  This is why I'm here.  My wallet was stolen.,s,s,dis
No. I need another set of ID to prove this is actually you.,s,s,dis
How am I supposed to get an ID without an ID?  How does a person get an ID in the first place?,q,q,dis
I don't know.  But I need an ID to pass this form along.  I can't just send it along without an ID.,ans,ans,dis
I'm here to get an ID.,s,s,dis
"No.  I need another ID, a separate one.",ans,s,dis
Like what?  Like a birth certificate?,q,q,dis
"A birth certificate, a passport...a student ID; didn't you go to school?  Anything?",q,s,dis
"Yes but my wallet was stolen, I don't have anything.  I don't have any credit cards, I don't have my ID.  Don't you have things on file here?",q,q,dis
"Yeah.  We keep it on file, but we need an ID to access that file.",ans,ans,dis
That's out of control.,o,o,ang
I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.,o,o,ang
How long have you been working here?,q,q,dis
"Clearly.  You know, do you have like a supervisor or something?",q,q,neu
Yeah.  Do you want to see my supervisor?  Huh? Yeah.  Do you want to see my supervisor?  Fine.  I'll be right back.,s,s,ang
That would - I would appreciate that.  Yeah.,a,a,dis
Did you get the mail? So you saw my letter?,q,q,sad
Yeah.  I know.,ag,ag,sad
"I don't understand.  You've already done so much, I don't know why do you have to go back.",s,o,sad
I don't know.  I put in that. request too. They didn't...,s,s,sad
"I guess, you know, everybody has to make sacrifices.",o,o,neu
"There's people that have given more though, you know?",o,s,sad
I just don't see how they can make you leave when you have a new baby - we have a new kid.,o,o,dis
I know.,ag,ag,sad
"There's babies over there, though, that need mothers.",ans,ans,neu
I don't know how you can be okay with this?  I don't know why you're not-- you're fine with it.,q,q,sad
"Just, you know, kicking myself.",s,s,sad
things just aren't what they seem.,o,s,sad
I know.,ag,ag,dis
I just don't see why it has to be you.,o,o,sad
"If not me then, who?",q,q,sad
What am I going to do? Huh?,q,q,sad
"You'll videotape everything, yeah?",ans,ans,sad
Yeah.,ag,ag,sad
"Maybe you can send it to me, like stream it, yeah?",o,o,sad
Don't you guys have access to computers over there.,q,q,neu
Last month--  Yeah.,ans,ans,sad
I just don't know how I'm going to do it without you.,o,o,sad
I have to find sitters.,s,s,neu
I can't raise a baby by myself.  How?,q,q,sad
"We've got friends, that's why we moved here, huh?  Because there is a day care down the street.",ans,ans,sad
I know.,ag,ag,neu
And your mother is close by.,s,s,neu
I'll send you lots of letters.,s,s,sad
And I want lots and lots and lots of pictures.,c,c,sad
It's just not fair.,o,o,dis
So what's up?  What's new?,q,q,neu
Well Vegas was awesome.,ans,ans,hap
Yeah.  I heard.,ag,ag,neu
"And, um, I got married.",s,s,hap
Shut up.  No- in Vegas?,q,q,sur
Yeah.  In the old town part.,ans,ans,hap
Who did you marry?,q,q,hap
Um- Yes.  It was very romantic.,ans,ans,hap
It was at the slot machines.,s,s,hap
"Uhuh, uhuh.  He won big and he-and he realized that the only thing that would make it better was me as his bride.",s,s,hap
He turned to you and was like...,s,s,neu
[LAUGHTER] That's really romantic.,o,o,hap
"Yeah.  Well.  You know, because he's leaving the next day.",ag,ag,hap
Yeah.,ag,ag,neu
But we're going to have a honeymoon cruise.,s,s,hap
"Does that mean that you're going to get citizenship, too, in- in England or whatever?",q,q,neu
Oh.  I hadn't even thought about that.,ans,ans,hap
Yeah.  But he'll have like a long visa.  Can you go visit then for a long time?,q,q,neu
Oh.  Totally.,ag,ag,hap
I guess I'll-  I guess I'll have an internet husband.[LAUGHTER],ans,ans,hap
Like you need another one of those.[LAUGHTER],o,o,hap
Is that your phone?,q,q,hap
"Yeah, so [LAUGHTER] He's calling me now",ans,ans,hap
He loves you.,o,s,hap
"He likes to keep tabs, you know.",s,s,hap
How much did he win at the slot?,q,q,neu
"Uh, I think seven hundred and fifty dollars.",ans,ans,neu
Really? Penny slots?,q,q,sur
Penny slots. That's what he plays.,ans,ans,neu
Wow.,b,a,sur
Yeah.,ag,ag,neu
I'm a big fan of the Wheel of Fortune quarters. But it just costs so much.  I don't know.,s,s,neu
Yeah.  We played Wheel of Fortune pennies.  It's like a giant thing with like-,s,s,hap
"But the pennies always get you because you end up spending like, you know, fifty bucks.",o,o,neu
Fifty bucks. Mmhmm.,ans,b,neu
"like, wait, but it's just pennies.  You're like, wait a minute I'm on to you.",o,o,neu
Yeah.,ag,ag,neu
Well so now we're married. We have cat children.,s,s,hap
Awesome.,a,a,hap
[LAUGHTER] Cat babies.,s,s,hap
"We renamed Brenda, Lumber Janet.",s,s,hap
That's fair enough.,o,o,neu
She needs a new name each state that we go into. [LAUGHTER],s,s,hap
"Have you tried, uh, Craig's List?",q,q,neu
"Uh, what?  Craig's List?  Oh the internet thing?",q,q,neu
Yeah.,ag,ag,neu
I don't know.  Isn't that-- that's all like escort services and things like that.,o,o,neu
No.  There's regular jobs on there.,dag,dag,neu
"I don't know.  I mean I've been looking for so long that I just figured that--  I mean, I think things like Monster are a lot more reliable than just some random free board.",o,o,dis
Uh huh.,b,b,neu
I'm just saying I have a friend that got a good job on it so I was just recommending it.,s,s,neu
He's like a manager for a theatre.,ans,ans,neu
He's like a house manager. Yeah.  It's a good job.,ans,ans,neu
He just...,b,b,neu
you know what?  I heard about that job.  I applied for that.,s,s,neu
You did?,q,q,neu
Yeah.  I saw a posting at the theatre.,ans,ans,dis
Yeah.,ag,b,neu
You've been looking for a job for a long time; that was a long time ago.  Right?,q,q,neu
Yeah.,ag,ans,neu
Hmm.,b,b,neu
I don't know.  He had a really good resume I guess and--,ans,ans,neu
Yeah.  Do you have a resume?,q,q,neu
It's kind of helpful when getting a job.,o,o,neu
I just- I mean I call people up and I tell them what I'm good at.,s,s,neu
Well maybe we should sit down some time and you can just tell me all the stuff that you have done and I'll write it out.,o,o,neu
Yeah.,ag,ag,neu
"No.  You can- or you can just bring it in person.  But they need, generally, something to see, you know, what kind of what that you've done, what kind of--",s,s,neu
I'm there in front of them.  I'm telling them what I'm good at.,s,s,dis
"Yeah.  But the piece of paper helps, too.",o,o,neu
Why?  It's a piece of paper.,q,q,dis
"No.  But it has an outline, you know.",ans,ans,neu
"I just don't want this paper trail, you know.  I just don't want things following me around, like-.",s,s,dis
"I know.  Okay.  Well, um. Maybe--",ag,ag,neu
"It's just-- You know, I've had this problem before.  You're not the first person to tell me that I need a resume but...",s,s,dis
Yeah.,ag,b,neu
"Okay, yeah.  I would imagine.",ag,ag,neu
"Well, sometimes you have to do things that you don't necessarily like to do to have a job. But the job affords you money, you won't have to be taking the bus right now.",o,o,neu
"That's baloney, that's baloney.",o,o,dis
Please.,c,dag,dis
maybe get a car.,o,o,neu
"I just, you know, think you should try a little harder maybe.",o,o,neu
you think that you're better than me because I don't have a car?,q,q,dis
I didn't say that.,dag,dag,neu
"You know, you're riding the bus, too.",o,s,dis
"I am riding the bus, but by choice.",o,o,neu
Why?  What choice?,q,q,dis
"To save the environment, carpool.",o,ans,neu
You're saving the environment. mmhmm,s,s,dis
Yes.  One less car at a time.,ag,ag,neu
Interesting.  That's fantastic.,a,a,dis
Mmhmm.,b,b,neu
"You know, you don't have to take out your frustration on me, you know, just because...",s,s,dis
I'm not frustrated.,dag,dag,ang
...you can't get a job and refuse to have a resume.,s,s,dis
Who do you think you are?,q,q,ang
I don't think I'm anyone.,ans,ans,neu
You are so high and mighty.  I just--,o,o,ang
I- I-I didn't-- okay.,b,b,neu
Oh.  I'm saving the environment. I'm riding this car because I- I want to.,o,o,ang
What? Oh.  So now you're...,s,s,dis
"The bus, I'm riding the bus because I want to.",o,o,ang
you know what?  You don't have to take your anger and your hurt out on me.,c,c,dis
I can not-- you are not here by choice.  Nobody would ride this bus by choice.,o,o,ang
Hi.,g,g,dis
Hi.  Thanks for waiting.,g,g,neu
Yeah. This is the fourth line that I have been in.,s,s,dis
Can I help you?,q,q,hap
Uh huh.,b,b,hap
I need my bag.,s,s,dis
Okay.,ag,b,neu
"I flew in over three hours ago, I've been in four different lines.",s,s,dis
Okay.,ag,b,neu
I waited the entire baggage- I waited for the whole baggage carousel four times.  They told me to go to the next one.  I waited through that for three planes and now I'm here.,s,s,dis
Okay.  Great.  I'm really sorry that you had to do that.  What's your last name?  Let's start there.,q,q,neu
Nash.,ans,ans,dis
Okay.,ag,b,neu
all right- okay.  And you lost your bag? Is that- that the issue?,q,q,neu
Yes.,ans,ag,dis
Flight seven fourteen.,s,s,ang
Uh-huh.,b,b,neu
"Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?",q,q,ang
"Yeah. Yeah, I don't see- I don't see any--",ans,ans,neu
"I don't see any record of it, and I-usually when I don't see a record of it, that means um-",ans,s,neu
"we've mistakenly lost your baggage.  We're very sorry.  On behalf of Jet Blue I would like to apologize for any inconvenience.  I am allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us.  I'm very sorry, once again...",ap,ap,neu
"for such an inconvenience and your bag, but",ap,ap,neu
Is this a joke?,q,q,ang
Yeah.,ag,b,neu
"No, no.",ans,dag,neu
"Are there candid cameras?  Is this that movie? There's that show, right?  Airplane, airline.",q,q,ang
"No, no.  This is real.",ans,ans,neu
"No.  I'm just giving you money, the bag is gone.  If it's not here, I'm really sorry there is nothing I can do because...",s,ans,neu
