Text,DS_emotion
"|1.  - Joey - What's wrong Melissa? 2. - Fey - . A good friend of mine passed away the other day. 3. - Joey - . Oh no, I'm so sorry. What happened? 4. - Fey - . Oh they had some pretty progressive cancer, 5. - Fey - . metastasized and it was old and they knew that it wasn't looking good, but- 6. - Joey - . That's the worst.  I'm so sorry.  Did you know him well? 7. - Fey - . Yeah.  We were.  Pretty close. 8. - Fey - . [BREATHING] 9. - Joey - . I am so sorry,  It's- 10. - Joey - . It's the worst when they go like that. [GARBAGE] Was he young? 11. - Fey - . Kind of. 12. - Fey - . It's hard to watch when it's painful for them, you know. 13. - Joey - . Absolutely, absolutely. 14. - Joey - . It's the think 15. - Fey - . I just, I don't know. 16. - Joey - . There's no reason for it. 17. - Fey - . I know. 18. - Fey - . And he could of...  He was pretty awesome 19. - Joey - . Yeah?  What'd he do?  What did they do?  How'd you know him? 20. - Fey - . Uh,  We grew up together. 21. - Joey - . yeah. 22. - Joey - . Is he an actor too, or-? 23. - Fey - . Yeah, he kind of did a lot of things, but we acted together, sometimes. 24. - Fey - . I feel really bad for his family, you know. 25. - Joey - . Yes of course, of course. 26. - Fey - . It must be really, really hard to lose a child. 27. - Joey - . Was he very close to his family? 28. - Fey - . Yeah.  And they were really supportive, like through the whole process, but- 29. - Joey - . yeah. 30. - Fey - . [BREATHING] 31. - Fey - . I can't imagine what his- what his parents are going through. 32. - Joey - . Of course not.  You have no idea what it's like to lose a kid. 33. - Fey - . Yeah, I'm just going to miss him. 34. - Joey - . Of course. If there's anything I can do, you just let me know.  Okay? 35. - Fey - . Thank you. 36. - Joey - . Of course. 37. - Joey - . Is there a funeral planned? or- 38. - Fey - . Yeah, they're going to do some sort of memorial service or something. 39. - Joey - . Cool, Well, If you want me to go with you, I will. 40. - Fey - . Thanks. 41. - Joey - . No problem. 42. - Fey - . It's really bizarre, you know, when you know somebody really well, and then... 43. - Fey - . something happens and they die and it's like- 44. - Fey - . really hard to imagine that like you're going to continue to live, and that person's just going to have stopped. 45. - Joey - . Right, it just doesn't make any sense, it's not real.  It doesn't feel real. 46. - Joey - . yeah. 47. - Fey - . [BREATHING] 48. - Joey - . Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess. 49. - Fey - . yeah. 50. - Joey - . That's the best way to put it. 51. - Fey - . It's hard to say good-bye. 52. - Joey - . Absolutely. 53. - Fey - . [BREATHING] 54. - Joey - . Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be. 55. - Fey - . [LAUGHTER] 56. - Fey - . yeah yeah.|",Based on the dialogical acts:
"|1.  - Joey - What's wrong Melissa? 2. - Fey - . A good friend of mine passed away the other day. 3. - Joey - . Oh no, I'm so sorry. What happened? 4. - Fey - . Oh they had some pretty progressive cancer, 5. - Fey - . metastasized and it was old and they knew that it wasn't looking good, but- 6. - Joey - . That's the worst.  I'm so sorry.  Did you know him well? 7. - Fey - . Yeah.  We were.  Pretty close. 8. - Fey - . [BREATHING] 9. - Joey - . I am so sorry,  It's- 10. - Joey - . It's the worst when they go like that. [GARBAGE] Was he young? 11. - Fey - . Kind of. 12. - Fey - . It's hard to watch when it's painful for them, you know. 13. - Joey - . Absolutely, absolutely. 14. - Joey - . It's the think 15. - Fey - . I just, I don't know. 16. - Joey - . There's no reason for it. 17. - Fey - . I know. 18. - Fey - . And he could of...  He was pretty awesome 19. - Joey - . Yeah?  What'd he do?  What did they do?  How'd you know him? 20. - Fey - . Uh,  We grew up together. 21. - Joey - . yeah. 22. - Joey - . Is he an actor too, or-? 23. - Fey - . Yeah, he kind of did a lot of things, but we acted together, sometimes. 24. - Fey - . I feel really bad for his family, you know. 25. - Joey - . Yes of course, of course. 26. - Fey - . It must be really, really hard to lose a child. 27. - Joey - . Was he very close to his family? 28. - Fey - . Yeah.  And they were really supportive, like through the whole process, but- 29. - Joey - . yeah. 30. - Fey - . [BREATHING] 31. - Fey - . I can't imagine what his- what his parents are going through. 32. - Joey - . Of course not.  You have no idea what it's like to lose a kid. 33. - Fey - . Yeah, I'm just going to miss him. 34. - Joey - . Of course. If there's anything I can do, you just let me know.  Okay? 35. - Fey - . Thank you. 36. - Joey - . Of course. 37. - Joey - . Is there a funeral planned? or- 38. - Fey - . Yeah, they're going to do some sort of memorial service or something. 39. - Joey - . Cool, Well, If you want me to go with you, I will. 40. - Fey - . Thanks. 41. - Joey - . No problem. 42. - Fey - . It's really bizarre, you know, when you know somebody really well, and then... 43. - Fey - . something happens and they die and it's like- 44. - Fey - . really hard to imagine that like you're going to continue to live, and that person's just going to have stopped. 45. - Joey - . Right, it just doesn't make any sense, it's not real.  It doesn't feel real. 46. - Joey - . yeah. 47. - Fey - . [BREATHING] 48. - Joey - . Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess. 49. - Fey - . yeah. 50. - Joey - . That's the best way to put it. 51. - Fey - . It's hard to say good-bye. 52. - Joey - . Absolutely. 53. - Fey - . [BREATHING] 54. - Joey - . Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be. 55. - Fey - . [LAUGHTER] 56. - Fey - . yeah yeah.|",
1,**Joey - What's wrong Melissa?** → Question (seeking information)
2,** → Statement Non Opinion (factual disclosure)
3,What happened?** → Question (primary intent is inquiry)
4,"**Fey - Oh they had some pretty progressive cancer,** → Statement Non Opinion (factual detail)"
5,"**Fey - metastasized and it was old and they knew that it wasn't looking good, but-** → Statement Non Opinion (continuation of facts)"
6,Did you know him well?** → Question (inquiry is the focus)
7,** → Answer (responding to previous question)
8,**Fey - [BREATHING]** → Other (non-linguistic vocalization)
