Text,DS_emotion
"|Ross, ten o'clock.|",neutral
|Is it? Feels like two.|,surprise
"|No,|",anger
"|There's a beautiful woman at eight, nine, ten o'clock!|",joy
|Oh. Hel-lo!|,joy
"|She's amazing! She makes the women that I dream about look like short, fat, bald men!|",joy
"|Well, go over to her! She's not with anyone.|",joy
"|Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.'|",joy
"|Oh, c'mon. She's a person, you can do it!|",joy
"|Oh please, could she|",anger
|He could never get a woman like that in a million years.|,disgust
"|Oh, oh, but y'know, you always see these really beautiful women with these really nothing guys, you could be one of those guys.|",joy
|You could do that!|,joy
|You think?|,anger
"|OK, that's enough of the view. Check this out, look at this. Sit down, sit down.|",joy
|OK.|,neutral
"|This is great! Helen, could you come in here for a moment?|",joy
"|Thank you Helen, that'll be all.|",joy
"|Last time I do that, I promise.|",sadness
"|I am so, so, so, so sorry!|",sadness
|Uh-huh.|,neutral
"|And I will cook anything you want in here , and do anything in there!|",joy
"|Yeah you will! And, are you kiddin' me?!|","anger, anger"
"|Come on Monica, it's our Valentine's Day. Please? Please-please, please?|",joy
|Okay.|,neutral
|Okay.|,neutral
"|So, are we going in there?|",fear
|I am!!|,joy
|Wow!|,joy
|It actually is in the handbook.|,neutral
|I can't date you or have a hot plate in my office.|,disgust
|I can't believe we have to stop seeing each other.|,sadness
|For what it's worth I did appreciate you standing up for me. It felt really nice. It kinda made me like you even more.|,joy
"|I know, I know I really like you too. But we-we can't date. It's against the rules. It's forbidden.|",sadness
|Wow!|,joy
|What?|,surprise
"|Just hearing you describe it as forbidden, it's really hot.|",joy
|Really?|,surprise
|Yeah.|,neutral
"|Well I-I-I don't care how hot it is it's-it's uh, it's wrong.|",anger
|Stop it!|,anger
|No! No! It's wrong! It's-it's-it's naughty. It's taboo.|,anger
|Shut the book!|,anger
|Let's also get a hot plate!|,joy
"|Rach, you're in a great place in your life. Come on, you've got a great job! Good friends|",joy
|Yeah! So-so when are you getting married?|,"joy, neutral, surprise"
"|Oh I'm not, I just like to try these on.|",joy
|I do the same thing.|,neutral
|I'm just kidding. I'm getting married July 25|,joy
|I'm just kidding too. I'm getting married in December.|,joy
|So when are you getting married?|,neutral
|Oh May 15|,joy
|Oooh it's getting close!|,joy
"|So uh, who's your photographer?|",neutral
|Jeffrey|,neutral
|We met with him. Did he show you the photos of the nude wedding he did?|,neutral  
|We met with him. Did he show you the photos of the nude wedding he did?|,surprise
|The best man? Wow!|,joy
"|I know! I almost called off my wedding. Oh, who's your band?!|",joy
"|Oh, my fiancee wants the Swing Kings.|",joy
"|Oh, you're so lucky. My fiancee wants the heavy metal band Carcass.|",joy
"|Ooh, is that spelled with a 'C' or a 'K'? Oh my God! It doesn't matter; they're both great!|",joy
|Oh y'know what?|,anger
|Now that you know what you want you should go to Kleinman's and get it half off.|,joy
|This place is so overpriced.|,anger
"|So, does this come in another color or|",neutral
"|I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.|",joy
|It was unbelievable!|,surprise
"|We could totally be ourselves, we didn't have to play any games...|",joy
|So have you called her yet?|,neutral
|Let her know I like her?|,joy
"|What are you, insane?|",anger
|It's the next day!|,joy
|How needy do I want to seem?|,neutral
"|I'm right, right?|",fear
"|Oh, yeah. Yeah. Let her dangle.|",anger
|I can't believe my parents are actually pressuring me to find one of you people.|,anger
"|Oh, God, just do it! Call her! Stop being so testosteroney!|",anger
"|Which, by the way, is the real San Francisco treat. I got her machine.|",1. joy  
