Text,DS_emotion
1,neutral
2,surprised
3,neutral
4,disgust
5,anger
6,neutral
7,joy
8,neutral
9,joy
1,neutral
2,disgust
3,anger
4,fear
5,neutral
6,neutral
7,joy
8,sadness
9,neutral
10,joy
11,joy
12,neutral
13,fear
14,neutral
15,sadness
16,neutral
17,fear
18,joy
19,joy
20,joy
21,joy
22,neutral
23,joy
24,anger
1,joy
2,joy
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,joy
9,joy
10,joy
11,joy
12,joy
13,joy
14,joy
15,joy
16,joy
17,neutral
1,surprised
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,surprised
8,fear
9,fear
10,fear
1,surprised
2,neutral
3,joy
4,surprised
5,anger
6,surprised
7,neutral
8,neutral
9,surprised
10,neutral
1,joy
2,joy
3,neutral
4,neutral
5,joy
6,neutral
7,joy
8,joy
9,joy
10,joy
1,neutral
2,disgust
3,anger
4,anger
5,disgust
6,fear
7,anger
8,fear
9,anger
1,neutral
2,joy
3,neutral
4,joy
5,joy
6,surprised
7,neutral
8,neutral
9,disgust
10,surprised
11,disgust
1,joy
2,disgust
3,joy
4,surprised
5,joy
6,fear
7,neutral
8,fear
1,disgust
2,neutral
3,neutral
4,neutral
5,disgust
6,joy
7,neutral
8,joy
9,joy
10,surprised
11,neutral
12,anger
13,joy
1,joy
2,surprised
3,neutral
4,joy
1,neutral
2,fear
3,neutral
4,disgust
5,surprised
6,sadness
7,neutral
8,sadness
9,joy
10,joy
11,sadness
12,disgust
1,surprised
2,neutral
3,joy
4,joy
5,joy
6,fear
7,joy
8,joy
9,neutral
10,joy
11,neutral
12,neutral
13,neutral
14,neutral
15,sadness
1,anger
2,joy
3,neutral
4,surprised
1,neutral
2,neutral
3,neutral
4,surprised
5,sadness
6,disgust
7,anger
1,joy
2,surprised
3,neutral
4,neutral
5,neutral
6,anger
7,anger
8,anger
9,joy
|1. - Rachel - Pheebs? 2.- Phoebe - . Yeah?|,"[""neutral"", ""neutral""]"
1,joy
2,neutral
3,fear
4,neutral
5,neutral
6,neutral
7,neutral
8,joy
1,neutral
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,surprised
8,neutral
9,neutral
10,neutral
11,surprised
12,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,disgust
6,anger
7,surprised
1,neutral
2,fear
3,neutral
4,neutral
5,neutral
6,fear
7,joy
8,joy
9,surprised
1,neutral
2,neutral
3,neutral
4,surprised
5,joy
1,joy
2,fear
3,neutral
4,surprised
5,fear
6,surprised
1,neutral
2,disgust
3,joy
4,surprised
5,joy
6,sadness
7,neutral
8,neutral
1,neutral
2,joy
3,surprised
4,joy
5,joy
6,joy
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,joy
8,surprised
9,neutral
10,sadness
11,neutral
12,anger
13,neutral
14,anger
15,anger
16,anger
17,anger
1,neutral
2,surprised
3,anger
4,neutral
5,anger
6,neutral
7,neutral
8,joy
9,disgust
10,anger
11,joy
1,surprised
2,neutral
3,anger
4,joy
1,fear
2,neutral
3,anger
4,disgust
5,disgust
6,neutral
7,fear
1,neutral
2,neutral
3,joy
4,disgust
5,fear
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,surprised
7,neutral
8,neutral
9,neutral
10,joy
11,surprised
1,fear
2,neutral
3,fear
4,neutral
5,joy
6,neutral
7,neutral
8,joy
9,joy
10,anger
1,neutral
2,joy
3,neutral
4,fear
1,anger
2,neutral
3,neutral
4,disgust
5,surprised
6,anger
7,anger
8,neutral
9,anger
10,surprised
11,anger
12,anger
13,anger
14,anger
1,anger
2,anger
3,anger
4,anger
1,joy
2,disgust
3,joy
4,joy
5,neutral
6,sadness
7,surprised
8,fear
1,surprised
2,neutral
3,neutral
4,neutral
5,anger
6,fear
7,disgust
8,fear
9,neutral
10,neutral
11,joy
12,joy
13,neutral
14,joy
15,neutral
16,joy
1,joy
2,surprised
3,neutral
4,neutral
5,joy
6,fear
7,surprised
8,surprised
9,anger
10,anger
11,anger
12,fear
13,surprised
14,neutral
15,joy
16,joy
17,neutral
18,joy
1,neutral
2,surprised
3,sadness
4,neutral
5,neutral
1,neutral
2,joy
3,neutral
4,surprised
5,joy
1,neutral
2,neutral
3,joy
4,joy
5,neutral
6,neutral
7,joy
8,anger
9,joy
10,neutral
11,joy
12,anger
13,neutral
14,joy
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
1,fear
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,fear
11,neutral
12,neutral
13,neutral
1,neutral
2,fear
3,surprised
4,joy
5,neutral
6,fear
7,joy
8,joy
1,joy
2,fear
3,fear
4,surprised
5,fear
6,disgust
7,fear
8,neutral
9,anger
10,fear
1,neutral
2,anger
3,neutral
4,neutral
5,joy
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
1,joy
2,neutral
3,joy
4,neutral
5,joy
6,neutral
7,joy
1,joy
2,joy
3,joy
4,joy
5,joy
6,sadness
7,sadness
8,disgust
9,joy
10,neutral
11,neutral
12,neutral
13,anger
14,neutral
15,anger
16,anger
17,neutral
18,sadness
19,joy
20,anger
21,joy
1,neutral
2,surprised
3,disgust
4,disgust
5,neutral
6,joy
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,fear
7,fear
8,neutral
9,surprised
10,neutral
11,neutral
12,neutral
13,neutral
14,fear
15,neutral
16,anger
17,anger
18,anger
1,anger
2,neutral
3,anger
4,neutral
5,disgust
1,fear
2,anger
3,neutral
4,neutral
5,sadness
6,neutral
7,disgust
8,neutral
9,joy
10,fear
11,neutral
1,neutral
2,joy
3,joy
4,joy
5,joy
1,neutral
2,neutral
3,anger
4,neutral
5,anger
6,surprised
7,anger
8,surprised
1,neutral
2,neutral
3,sadness
4,surprised
5,neutral
6,sadness
7,neutral
8,neutral
1,fear
2,neutral
3,sadness
4,joy
1,neutral
2,neutral
3,neutral
4,anger
5,anger
6,anger
1,neutral
2,neutral
3,neutral
4,neutral
5,sadness
6,neutral
7,anger
8,neutral
9,anger
10,neutral
11,neutral
12,neutral
13,surprised
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",1: fear  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",2: joy  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",3: disgust  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",4: joy  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",5: neutral  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",6: neutral  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",7: neutral  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",8: neutral  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",9: neutral  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",10: neutral  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",11: neutral  
