Text,DS_r1_emotion
|also I was the point person on my company's transition from the KL-5 to GR-6 system.|,neutral
|You must've had your hands full.|,neutral
|That I did. That I did.|,neutral
|So let's talk a little bit about your duties.|,neutral
|My duties? All right.|,neutral
"|Now you'll be heading a whole division, so you'll have a lot of duties.|",neutral
|I see.|,neutral
|But there'll be perhaps 30 people under you so you can dump a certain amount on them.|,disgust
|Good to know.|,neutral
|We can go into detail|,neutral
|No don't I beg of you!|,fear
"|All right then, we'll have a definite answer for you on Monday, but I think I can say with some confidence, you'll fit in well here.|",joy
|Really?!|,surprised
|Absolutely. You can relax|,joy
|But then who? The waitress I went out with last month?|,anger
|You know? Forget it!|,anger
"|No-no-no-no, no! Who, who were you talking about?|",surprised
"|No, I-I-I-I don't, I actually don't know|",fear
|Ok!|,joy
"|All right, well...|",neutral
"|Yeah, sure!|",joy
"|Hey, Mon.|",neutral
|Hey-hey-hey. You wanna hear something that sucks.|,surprised
|Do I ever.|,joy
|Chris says they're closing down the bar.|,neutral
|No way!|,surprised
"|Yeah, apparently they're turning it into some kinda coffee place.|",neutral
|Just coffee! Where are we gonna hang out now?|,anger
|Got me.|,surprised
|Can I get a beer.|,neutral
"|Hey, did you pick a roommate?|",neutral
|You betcha!|,joy
|Is it the Italian guy?|,neutral
"|Um-mm, yeah right!|",disgust
"|Oh my God, oh my God! Poor Monica!|",surprised
"|What, what, what?!|",surprised
|What?!|,surprised
|He was with her when he wrote this poem.|,neutral
"|Look, 'My vessel so empty with nothing inside.|",sadness
"|Now that I've touched you, you seem emptier still.'|",sadness
"|He thinks Monica is empty, she is the empty vase!|",disgust
"|Oh, totally. Oh, God, oh, she seemed so happy too.|",sadness
|Done.|,neutral
|Hey!|,joy
|Hi!|,joy
|What are you doing here?|,surprised
"|Ah y'know, this building is on my paper route so I...|",neutral
|Oh.|,neutral
|Hi.|,neutral
|Hi.|,neutral
|How'd did it go?|,neutral
"|Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.|",joy
|I'm so proud of you.|,joy
|Me too!|,joy
"|Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...|",sadness
|I know.|,neutral
|Yeah.|,neutral
|Yeah.|,neutral
|Ameri-can.|,neutral
|Ameri-ccan.|,neutral
|Ameri-can. Y'know it's a|,joy
|Everybody!!|,joy
|Good job Joe! Well done! Top notch!|,joy
|You liked it? You really liked it?|,surprised
"|Oh-ho-ho, yeah!|",joy
|Which part exactly?|,neutral
|The whole thing! Can we go?|,joy
"|Oh no-no-no, give me some specifics.|",**disgust**,disgust
"|I love the specifics, the specifics were the best part!|",joy
"|Hey, what about the scene with the kangaroo? Did-did you like that part?|",fear
|I was surprised to see a kangaroo in a World War I epic.|,surprised
|You fell asleep!!|,anger
|There was no kangaroo!|,surprised
|They didn't take any of my suggestions!|,anger
|That's for coming buddy.|,joy
|I'll see you later.|,neutral
|Don't go!|,fear
|I'm sorry.|,sadness
|I'm so sorry!|,sadness
|Look!|,surprised
|This guy fell asleep!|,surprised
|He fell asleep too!|,joy
|Be mad at him!|,anger
"|Or, call an ambulance.|",fear
"|Okay, look, I think we have to tell Rachel she messed up her dessert.|",sadness
"|What?! What is with everybody? It's Thanksgiving, not...Truth-Day!|",surprised
"|Yes, and it is my dying wish to have that ring.|",sadness
"|See, if I'm not buried with that ring then my spirit is going to wander the nether world for all eternity|",sadness
"|Okay, that's enough honey!|",**anger**,anger
|I don't know. Let me see the ring.|,neutral
"|Great! Okay, here.|",joy
|All right.|,neutral
|Thank you. Thank you. Thank you! And|,joy
|What've you been up to?|,neutral
"|Oh, you know, the usual, teaching aerobics, partying way too much.|",neutral
"|Oh, and in case you were wondering, those are my legs on the new James Bond poster.|",joy
"|Oh, and in case you were wondering, those are my legs on the new James Bond poster.|",
"|Oh, and in case you were wondering, those are my legs on the new James Bond poster.|","*(The speaker is playfully bragging about a significant achievement, revealing their involvement in a major film with clear pride and satisfaction. The tone is light, confident, and happy.)*"
|Can you hold on a moment? I have another call. I love her.|,joy
|I know.|,neutral
|I'm back.|,neutral
"|So, are we gonna get together or what?|",**anger**,anger
"|Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?|",neutral
"|Great, I'll see you then.|",joy
|Ok. Ok. Having a phone has finally paid off.|,joy
"|Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""|",neutral
"|I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.|",joy
|Oh my god. You are pure evil.|,disgust
"|Ok, pure evil , horny and alone . I've done this|",disgust
|Nobody!|,**anger**,anger
|Nobody respects the bucket!|,anger
|You wouldn't believe what people put in here!|,surprised
|Look!|,surprised
"|Okay, does this look like a garbage can to you?|",anger
|No.|,neutral
|This is my wedding.|,joy
"|All right, y'know what? We really are late! Let's go! Let's go! Let's go!!|",fear
|Fine. You'll-you'll watch it on video when we get back.|,anger
|Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.|,joy
|Thank you.|,joy
|Thank you.|,joy
"|All right, let's go! Bye, Pheebs!|",joy
"|Bye, Pheebs!|",neutral
|London baby!!|,joy
"|Oh, do you need a hug? You don't have to bring me anything!|",joy
|Hey!|,surprised
|Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.|,joy
"|That's great, but shouldn't you be on the toilet right now?|",surprised
|What?!|,surprised
|What's wrong with you?|,anger
|Nothing!|,**anger**,anger
"|Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.|",fear
"|But um, I don't think it's anything serious.|",neutral
|This sounds like a hernia. You have to--you-you go to the doctor!|,fear
"|No way! 'Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!|",surprised
|That's a hernia.|,disgust
|Why did I have to start working out again? Damn you 15s!|,anger
|I love your place! Where is this guy from?|,joy
|Uh that's an eighteenth century Indian artifact from Calcutta.|,neutral
"|Oh wow! So, you're more than just dinosaurs.|",surprised
|So much more.|,joy
"|Well, well to sum up, we're having fun, you look young.|",joy
|Okay|,neutral
|But that's not enough. So... So...here's a key to my apartment.|,fear
|Really?!|,surprised
|Really.|,surprised
|You don't think this is too fast.|,neutral
|Get Out!|,anger
"|Ross, can I talk to you for a minute?|",neutral
"|Yes, please! So, what's going on?|",joy
"|Uh, well... Joey and I broke up.|",sadness
"|Oh my God, wh-what happened?|",surprised
"|Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!|",disgust
|I knew that was him!|,joy
"|Anyway I just, uh, I think it's for the best.|",sadness
"|Hey, you ok?|",neutral
|I guess.|,neutral
|There was hum... there was another reason that I thought it was time to end it with Joey.|,sadness
|I started to realize that I was having feelings for someone else.|,joy
"|Ok Geller. Last day of the conference, you know what happens to the keynote speaker.|",disgust
"|Oh, professor Clerk we're kind of in the middle of a conversation, here.|",anger
"|Yeah, can you guys just throw him in the pool later?|",joy
|Or we could throw you both in|,anger
"|Ok, gentlemen!|",joy
|Please!|,sadness
|Aren't we a little old for this?|,disgust
"|I mean, we're scientists, right?|",neutral
|We're academics.|,neutral
|And most importantly I... you-you will have to catch us first.|,joy
"|GO, GO, GO!|",fear
"|Go, go, go!|",joy
"|Oh yeah, now everybody wants to be under this hat!|",disgust
|Oy!!|,anger
|What's with all this sand?|,neutral
"|Oh, yeah, Bob said there might be flood damage.|",neutral
"|Yeah, either that, or he has a really big cat.|",joy
"|Okay, see that blind guy right there? I'm gonna bash his head in later.|",disgust
"|Oh umm, my big scene is coming up. Big scene coming up.|",fear
"|If you said, ""Big lima bean, bubbling up."" Would she understand the difference?|",disgust
|Rach? What are you doing?|,surprised
"|Oh boy, I just can't watch. It's too scary!|",fear
|It's a diaper commercial.|,neutral
"|Oh yeah well, you know me, babies, responsibilities, ahhh!!!|",fear
|Pizza delivery!|,joy
|I'll get it! I will get that!|,joy
|Hi!|,joy
|Hi!|,joy
"|Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?|",joy
"|Uhh, the ball thing.|",neutral
|Yeah?|,neutral
"|Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!|",anger
"|Uhh,|",neutral
|Okay!|,joy
|Uh-oh.|,fear
|What?|,surprised
|I have to pee. And Rachel's in the bathroom!|,anger
"|Man, I didn't think we were gonna make it!|",joy
"|I know! Don't switch hands, okay?|",surprised
|Hey.|,neutral
|Hey!|,joy
|How did it go with Erin?|,neutral
"|Oh, unbelievable! We had the best time!|",joy
"|Yay!! Oh so, you're not, you're not mad at us anymore?|",joy
|No!|,**anger**,anger
|No!|,anger
|No!|,**anger**,anger
|You guys were totally right!|,joy
|This is so much better than the first time we went out.|,joy
|Y'know?|,neutral
"|That was so awkward, we were really nervous.|",fear
|Didn't you sleep together?|,surprised
"|Yeah, that really calms me down.|",anger
|And!|,joy
|We have so much in common!|,joy
"|She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a|",joy
"|Oh my God! Listen to you talkin' about having kids. Oh my Joey. Oh, please don't get married before I do.|",surprised
|Okay.|,neutral
|How does she do that?|,surprised
|I cannot sleep in a public place.|,fear
|Would you look at her? She is so peaceful.|,joy
|Oh! What what what! ...Hi.|,surprised
"|It's okay, y'know, you just nodded off again.|",neutral
|What's going on with you?|,neutral
|I got no sleep last night!|,anger
|Why?|,neutral
"|My grandmother has this new boyfriend, and they're both kind of insecure in bed.|",disgust
"|Oh, and deaf.|",surprised
"|So they're constantly, like, having to reassure each other that they're having a good time.|",sadness
|You have no idea how loud they are!|,**anger**,anger
"|Well, if you want, you can stay with Rachel and me tonight.|",neutral
|Thanks.|,neutral
|Ew! What is that? Something exploded!|,disgust
"|It's just her water breaking. Calm down, will you?|",anger
"|Water breaking, what do you mean? What's that, water breaking?|",surprised
"|Breathe, breathe, breathe.|",fear
"|Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.|",surprised
|Okay! You don't think I thought of that?|,anger
|How can you not know which one?|,anger
|I mean that's unbelievable.|,surprised
"|I mean, was it Gina?|",neutral
|Which one is Gina?|,neutral
"|Dark, big hair, with the airplane earrings.|",neutral
"|No, no, no, that's Dina.|",anger
"|You see you can't tell which one is which either, dwha!!|",joy
"|I don't know, you thought 'See you Saturday' was funny.|",disgust
"|Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.|",joy
|You guys would never want to go to a lecture with me.|,sadness
|Pa-haa!! I would love to go with you.|,joy
|Really!?|,surprised
"|Yeah, hey I-I have clothes, I even pick them out.|",neutral
"|I mean for, for all you know I could be a fashion..... monger.|",joy
"|Okay. Honey, I would love for you to go with me. What?|",surprised
"|What should I wear, now I'm all nervous.|",fear
"| I know, we did it!! Hey, that was incredible, huh?!|",joy
"|I know, it was amazing! I mean, we totally nailed it, it was beautiful.|",joy
"| Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.|",surprised
"|Oh well, okay, good luck.|",sadness
| Yeah.|,neutral
|Unless you wanna practice the Foxtrot again? Or-or the Tango?|,joy
"| Ahh, thanks but no. You see I-I think I'm ready to dance with girls.|",fear
|Okay.|,neutral
|Yeah.|,neutral
|Go get 'em Treeger.|,joy
"| Right. Hey, ahh, you wanna come? Marge has a girlfriend.|",disgust
|Really?|,surprised
"| Yeah, you could dance real good with her, she's the same size as me.|",sadness
"|No, I'm good.|",neutral
"|Oh God, this is so nerve wracking! How-how do you do this?|",fear
"|Well, unfortunately, I don't get many callbacks so|",sadness
|Is it a good sign that they asked us to hang around after the audition?|,joy
|Who knows?|,neutral
"|Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.|",neutral
|Yes!! I knew it!! Bye-bye! So long! Later!|,joy
|Oh this is great! I might actually get to play Ben's dad!|,joy
|Yeah!|,joy
"|Actually, that can't happen.|",neutral
"|Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.|",neutral
|So it'll be either you two or you two.|,neutral
"|Man, this is gonna be kinda weird.|",fear
"|Yeah, it is.|",neutral
"|No, we-we're gonna be like best friends, that's why it's gonna be weird.|",fear
"|Okay, come on, I can't get married until I get something old, something new, something borrowed, and something blue.|",joy
"|Okay, all right, all right, all right! Okay! Okay, here's something, here's something blue and new.|",joy
|Please!|,sadness
|Are you kidding?|,surprised
"|I-I hurt three huge men, I gave a guy a bloody nose--I mean I-I'm not proud of it but, I really am.|",joy
"|And it's all because of you, wonderful, amazing you.|",joy
