Text,DS_r1_emotion
|I think you've got concussion.|,neutral
"|No, no, I'm serious. Thank you.|",neutral
|You're welcome. I'm sorry. Did I hurt you?|,sadness
"|It's worth the pain. Y'know what, you know what? It's not.|",sadness
|Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.|,surprised
"|I do! Want a hint? huh? ""I do"" ""I do"".|",joy
"|Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.|",joy
|David is going to propose to Phoebe.|,joy
|What? Why?|,surprised
"|Chandler, we have talked about this.|",anger
|You are not supposed to give people advice!|,**Anger**,Anger
|Now couldn't you just have made some sort of inappropriate joke?|,disgust
|I|,neutral
|They've only been going out for a few weeks and Phoebe is completely hung up on Mike!|,disgust
"|She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone|",sadness
"|Man, that's some|",neutral
"|Oh, that's not what you want...|",sadness
"|This is my father, Paul Stevens. Dad, this is Ross Geller.|",neutral
|It-it's great to meet you Paul.|,fear
|I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.|,neutral
"|Of course, of course, Mr. Stevens.|",joy
"|So Ross, what your problem?|",anger
|Eh-wh--Excuse me?|,surprised
|Why can't you get a girlfriend your own age?|,disgust
|That's funny. Umm.... It's not funny.|,sadness
|I|,neutral
|Okay.|,neutral
"|I can, I can see that.|",neutral
"|Umm, but I think if you give me umm, one chance I can, I can change your mind.|",fear
|Okay.|,neutral
|What?|,surprised
|Okay. I'll give you one chance to change my mind. You got one minute.|,disgust
|Daddy!|,joy
"|Oh well, it's not on TV yet.|",neutral
"|Well, then it's not on the wall yet.|",neutral
"|Okay, fine, I will bring you a tape, huh?|",**anger**,anger
"|So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?|",disgust
|Ooooohh!|,joy
"|Oh yeah, I'm sure. And all of a sudden his hands weren't the problem anymore.|",surprised
|Was it...?|,neutral
"|Oh, boy scouts could have camped under there.|",surprised
"|""Ooo,"" what?|",surprised
|Uma Thurman.|,neutral
|Oh!|,surprised
|The actress!|,surprised
|Thanks Rach.|,joy
|So what are you gonna do?|,neutral
|You have to tell her!|,surprised
|You have to tell her!|,anger
"|It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!|",anger
|Guys?|,neutral
|Guys?|,neutral
"|Oh, yeah, you have to tell her.|",neutral
|Feminist issue. That's where I went!|,surprised
|She is gonna hate me.|,fear
"|Yeah, well...|",neutral
|Will you marry me?|,joy
|It's the big night! We wanted to wish you good luck!|,joy
"|Yeah, yeah you have the ring?|",anger
"|Yeah, right here in my pocket. Pheebs?|",neutral
|Oh! Oop!|,surprised
"|Okay, now will you guys get out of here? I want this is to be a surprise and she's gonna know.|",fear
|Yeah-yeah you guys. Get out of here!|,joy
|Hi guys.|,neutral
|You are beautiful.|,joy
"|Oh, thank you! What's going on?|",joy
|We're just really...very excited about this charity event that we have to go to.|,joy
"|Okay umm, Ross?|",fear
"|I'm-I'm really warm, so I'm going to be taking off my sweater.|",neutral
"|Now, I'm just letting you know that this is|",neutral
|Yep! That's hilarious!|,joy
|I'm sorry. I'm done. I'm done.|,sadness
"|Y'know, last night was embarrassing for you too.|",sadness
"|No, not really. I mean you've seen me naked hundreds of times.|",neutral
|Uh-huh. But it was a first for the rest of my building.|,neutral
"|Okay. All right, that's true! But y'know I just don't embarrass that easily.|",neutral
|What?! You totally get embarrassed!|,surprised
"|No, I don't! Ross, I think I'm just a more secure person than you are.|",anger
|Is that so?|,neutral
|Yeah.|,neutral
|Hey lady! I don't care how much you want it! Okay?! I am|,anger
|I can't believe it!|,surprised
|I did it!|,joy
|I rode a bike!|,joy
|I never thought I'd be able to do that!|,joy
|Thank you Ross.|,neutral
