Text,DS_emotion
1,**neutral**
2,**neutral**
3,**neutral**
4,**neutral**
5,**surprised** (Initial confusion/concern about unexpected scrutiny)
6,**frustrated** (Accusatory tone implying Fey's mistake)
7,**neutral**
8,**frustrated** (Defensive explanation)
9,**neutral**
10,**frustrated** (Impatient offer to fix perceived issue)
11,**neutral**
12,**frustrated** (Explaining rules rigidly/impersonal barrier)
13,**frustrated** (Exasperated explanation of purpose)
14,**neutral**
15,**frustrated** (Rhetorical questions highlighting absurdity)
16,"**frustrated** (Dismissive, unhelpful adherence to rules)"
17,**frustrated** (Reiterating purpose with exasperation)
18,**neutral**
19,**frustrated** (Exasperated request for specifics)
20,"**frustrated** (Sarcastic/rhetorical tone: ""didn't you go to school?"")"
21,""" shows rising anger)"
22,"**frustrated** (Desperate explanation, pleading tone)"
23,**neutral**
24,"**anger** (Strong judgment: ""out of control"")"
25,**frustrated** (Condescending complaint about customers)
26,**frustrated** (Sarcastic challenge to competence)
27,**frustrated** (Cynical/resentful response)
28,""", demand for supervisor signals confrontation)"
29,"**frustrated** (Passive-aggressive agreement, repetition shows irritation)"
30,**neutral** (Polite acknowledgment despite tension)
1,neutral
2,frustrated
3,neutral
4,frustrated
5,neutral
6,sad
7,frustrated
8,neutral
9,frustrated
10,neutral
11,frustrated
12,neutral
13,frustrated
14,frustrated
15,neutral
16,sad
17,neutral
18,neutral
19,frustrated
20,neutral
21,neutral
22,frustrated
23,neutral
24,fear
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,fear
31,neutral
32,fear
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,frustrated
1,neutral
2,excited
3,neutral
4,happy
5,surprised
6,neutral
7,neutral
8,happy
9,neutral
10,happy
11,neutral
12,neutral
13,happy
14,neutral
15,neutral
16,happy
17,neutral
18,neutral
19,excited
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,happy
26,neutral
27,happy
28,happy
29,neutral
30,neutral
31,happy
32,neutral
33,neutral
34,neutral
35,neutral
36,surprised
37,neutral
38,surprised
39,neutral
40,frustrated
