Text,DS_emotion
|Excuse me.|,neutral
|Do you have your forms?|,neutral
|Yeah.|,neutral
|Let me see them.|,neutral
|Is there a problem?|,neutral
|Who told you to get in this line?|,**anger**,anger
|You did.|,neutral
|You were standing at the beginning and you directed me.|,neutral
|Okay. But I didn't tell you to get in this line if you are filling out this particular form.|,frustrated
|Well what's the problem?  Let me change it.|,neutral
|This form is a Z.X.four.|,neutral
"|You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.|",frustrated
|What?  I'm getting an ID.  This is why I'm here.  My wallet was stolen.|,surprised
|No. I need another set of ID to prove this is actually you.|,frustrated
|How am I supposed to get an ID without an ID?  How does a person get an ID in the first place?|,frustrated
|I don't know.  But I need an ID to pass this form along.  I can't just send it along without an ID.|,frustrated
|I'm here to get an ID.|,neutral
"|No.  I need another ID, a separate one.|",frustrated
|Like what?  Like a birth certificate?|,frustrated
"|A birth certificate, a passport...a student ID; didn't you go to school?  Anything?|",frustrated
|Who the hell has a birth certificate?|,anger
"|Yes but my wallet was stolen, I don't have anything.  I don't have any credit cards, I don't have my ID.  Don't you have things on file here?|",frustrated
"|Yeah.  We keep it on file, but we need an ID to access that file.|",frustrated
|That's out of control.|,frustrated
|I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.|,frustrated
|How long have you been working here?|,neutral
|Actually too long.|,frustrated
"|Clearly.  You know, do you have like a supervisor or something?|",frustrated
|Yeah.  Do you want to see my supervisor?  Huh? Yeah.  Do you want to see my supervisor?  Fine.  I'll be right back.|,frustrated
|That would - I would appreciate that.  Yeah.|,happy
|Did you get the mail? So you saw my letter?|,fear
|It's not fair.|,frustrated
|Yeah.  I know.|,frustrated
"|I don't understand.  You've already done so much, I don't know why do you have to go back.|",frustrated
|I don't know.  I put in that. request too. They didn't...|,**frustrated**,frustrated
"|I guess, you know, everybody has to make sacrifices.|",frustrated
"|I don't know, it's just not fair.  I think you've already made your sacrifice.|",frustrated
"|There's people that have given more though, you know?|",frustrated
|I just don't see how they can make you leave when you have a new baby - we have a new kid.|,frustrated
|I know.|,neutral
|Then why is that fair?  Why--|,frustrated
"|There's babies over there, though, that need mothers.|",sad
|I don't know how you can be okay with this?  I don't know why you're not-- you're fine with it.|,frustrated
"|I'm not okay with it, but I don't-- it's not like I have a choice.  I don't see what crying about it is going to fix.|",frustrated
|I'm just trying to think of another way.  I'm just trying to...|,frustrated
"|Just, you know, kicking myself.|",frustrated
|like you sign up because you need money and|,frustrated
|things just aren't what they seem.|,frustrated
|This is a stupid war.|,**frustrated**,frustrated
"|We're doing the right thing, though.|",frustrated
|I know.|,neutral
|I just don't see why it has to be you.|,frustrated
"|If not me then, who?|",frustrated
|What am I going to do? Huh?|,fear
"|You'll videotape everything, yeah?|",neutral
|Yeah.|,neutral
"|Maybe you can send it to me, like stream it, yeah?|",neutral
|Don't you guys have access to computers over there.|,surprised
|Last month--  Yeah.|,neutral
|I just don't know how I'm going to do it without you.|,sad
|I have to find sitters.|,frustrated
|I can't raise a baby by myself.  How?|,sad
"|We've got friends, that's why we moved here, huh?  Because there is a day care down the street.|",happy
|I know.|,neutral
|And your mother is close by.|,neutral
|I'll send you lots of letters.|,excited
|And I want lots and lots and lots of pictures.|,excited
|It's just not fair.|,frustrated
|So what's up?  What's new?|,neutral
|Well Vegas was awesome.|,happy
|Yeah.  I heard.|,neutral
"|And, um, I got married.|",happy
|Shut up.  No- in Vegas?|,Surprised
|Yeah.  In the old town part.|,neutral
|Who did you marry?|,neutral
|Chuck. [LAUGHTER]|,happy
|Did you propose to you?|,surprised
|Um- Yes.  It was very romantic.|,happy
|It was at the slot machines.|,neutral
|Oh.  The Wheel of Fortune slots?|,surprised
"|Uhuh, uhuh.  He won big and he-and he realized that the only thing that would make it better was me as his bride.|",excited
|He turned to you and was like...|,neutral
|Hey.  Let's get married and I said okay.|,happy
|[LAUGHTER] That's really romantic.|,happy
"|Yeah.  Well.  You know, because he's leaving the next day.|",sad
|Yeah.|,neutral
|But we're going to have a honeymoon cruise.|,excited
"|Does that mean that you're going to get citizenship, too, in- in England or whatever?|",neutral
|Oh.  I hadn't even thought about that.|,surprised
|Yeah.  Think about that.|,frustrated
"|He's not going to be a citizen, though.|",sad
