text,DeepSeek
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,anger
7,neutral
8,neutral
9,neutral
10,anger
11,neutral
12,neutral
13,anger
14,neutral
15,anger
16,neutral
17,neutral
18,neutral
19,neutral
20,neutral
21,anger
22,anger
23,neutral
24,anger
25,anger
26,anger
27,neutral
28,anger
29,anger
30,neutrazl
1,neutral
2,anger
3,sadness
4,anger
5,sadness
6,sadness
7,anger
8,neutral
9,anger
10,sadness
11,anger
12,neutral
13,anger
14,sadness
15,sadness
16,sadness
17,neutral
18,neutral
19,anger
20,neutral
21,sadness
22,sadness
23,neutral
24,sadness
25,neutral
26,neutral
27,joy
28,neutral
29,neutral
30,sadness
31,neutral
32,sadness
33,neutral
34,sadness
35,neutral
36,neutral
37,joy
38,anger
1,neutral
2,joy
3,neutral
4,neutral
5,surprise
6,neutral
7,neutral
8,joy
9,neutral
10,joy
11,neutral
12,neutral
13,joy
14,neutral
15,neutral
16,joy
17,neutral
18,neutral
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,neutral
27,joy
28,joy
29,neutral
30,neutral
31,joy
32,neutral
33,neutral
34,neutral
35,neutral
36,surprise
37,neutral
38,surprise
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,neutral
45,neutral
46,neutral
47,joy
48,joy
49,joy
50,neutral
51,neutral
52,joy
1,neutral
2,surprise
3,neutral
4,disgust
5,neutral
6,sadness
7,neutral
8,neutral
9,neutral
10,neutral
11,surprise
12,joy
13,neutral
14,neutral
15,surprise
16,neutral
17,neutral
18,surprise
19,neutral
20,neutral
21,neutral
22,anger
23,neutral
24,surprise
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,fear
32,neutral
33,neutral
34,neutral
35,anger
36,neutral
37,fear
38,neutral
39,sadness
40,neutral
41,neutral
42,anger
43,neutral
44,anger
45,anger
46,neutral
47,neutral
48,anger
49,neutral
50,neutral
51,neutral
52,neutral
53,joy
54,neutral
55,joy
56,neutral
57,neutral
58,neutral
59,anger
60,neutral
61,anger
