Text,DS_emotion
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,frustrated
11,neutral
12,frustrated
13,frustrated
14,neutral
15,frustrated
16,frustrated
17,frustrated
18,neutral
19,frustrated
20,neutral
21,frustrated
22,frustrated
23,neutral
24,angry
25,frustrated
26,frustrated
27,frustrated
28,angry
29,angry
30,neutral
1,neutral
2,frustrated
3,sad
4,frustrated
5,sad
6,sad
7,frustrated
8,neutral
9,frustrated
10,sad
11,angry
12,neutral
13,frustrated
14,sad
15,frustrated
16,sad
17,neutral
18,neutral
19,angry
20,neutral
21,sad
22,frustrated
23,neutral
24,frustrated
25,neutral
26,neutral
27,happy
28,confused
29,neutral
30,sad
31,neutral
32,frustrated
33,hopeful
34,sad
35,neutral
36,hopeful
37,excited
38,frustrated
1,neutral
2,happy
3,neutral
4,happy
5,surprised
6,happy
7,neutral
8,happy
9,neutral
10,happy
11,happy
12,neutral
13,happy
14,neutral
15,happy
16,happy
17,happy
18,neutral
19,happy
20,neutral
21,surprised
22,neutral
23,neutral
24,neutral
25,happy
26,neutral
27,happy
28,happy
29,happy
30,neutral
31,happy
32,happy
33,happy
34,neutral
35,happy
36,surprised
37,happy
38,surprised
39,happy
40,frustrated
41,neutral
42,happy
43,frustrated
44,neutral
45,frustrated
46,happy
47,happy
48,happy
49,happy
50,happy
51,happy
52,happy
1,neutral
2,surprised
3,neutral
4,frustrated
5,neutral
6,frustrated
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,happy
13,neutral
14,neutral
15,surprised
16,neutral
17,neutral
18,surprised
19,neutral
20,neutral
21,neutral
22,frustrated
23,neutral
24,surprised
25,neutral
26,neutral
27,neutral
28,frustrated
29,neutral
30,neutral
31,frustrated
32,neutral
33,frustrated
34,neutral
35,frustrated
36,neutral
37,frustrated
38,neutral
39,frustrated
40,neutral
41,neutral
42,angry
43,neutral
44,angry
45,frustrated
46,neutral
47,neutral
48,angry
49,neutral
50,frustrated
51,neutral
52,frustrated
53,neutral
54,sarcastic
55,neutral
