text,DeepSeek
1- Fey - Excuse me. **neutral**  ,neutral
2- Joy - Do you have your forms? **neutral**  ,neutral
3- Fey - Yeah. **neutral**  ,neutral
4- Joy - Let me see them. **neutral**  ,neutral
5- Fey - Is there a problem? **neutral**  ,neutral
6- Joy - Who told you to get in this line? **neutral**  ,neutral
7- Fey - You did. **neutral**  ,neutral
8- Fey - You were standing at the beginning and you directed me. **neutral**  ,neutral
9- Joy - Okay. But I didn't tell you to get in this line if you are filling out this particular form. **neutral**  ,neutral
10- Fey - Well what's the problem? Let me change it. **neutral**  ,neutral
11- Joy - This form is a Z.X.four. **neutral**  ,neutral
"12- Joy - You can't-- This is not the line for Z.X.four. If you're going to fill out the Z.X.four, you need to have a different form of ID. **neutral**  ",neutral
13- Fey - What? I'm getting an ID. This is why I'm here. My wallet was stolen. **surprise**  ,surprise
14- Joy - No. I need another set of ID to prove this is actually you. **neutral**  ,neutral
15- Fey - How am I supposed to get an ID without an ID? How does a person get an ID in the first place? **anger**  ,anger
16- Joy - I don't know. But I need an ID to pass this form along. I can't just send it along without an ID. **neutral**  ,neutral
17- Fey - I'm here to get an ID. **neutral**  ,neutral
"18- Joy - No. I need another ID, a separate one. **neutral**  ",neutral
19- Fey - Like what? Like a birth certificate? **neutral**  ,neutral
"20- Joy - A birth certificate, a passport...a student ID; didn't you go to school? Anything? **neutral**  ",neutral
21- Fey - Who the hell has a birth certificate? **anger**  ,anger
"22- Fey - Yes but my wallet was stolen, I don't have anything. I don't have any credit cards, I don't have my ID. Don't you have things on file here? **frustration**  ",frustration
"23- Joy - Yeah. We keep it on file, but we need an ID to access that file. **neutral**  ",neutral
24- Fey - That's out of control. **anger**  ,anger
25- Joy - I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID. **neutral**  ,neutral
26- Fey - How long have you been working here? **neutral**  ,neutral
27- Joy - Actually too long. **neutral**  ,neutral
"28- Fey - Clearly. You know, do you have like a supervisor or something? **neutral**  ",neutral
29- Joy - Yeah. Do you want to see my supervisor? Huh? Yeah. Do you want to see my supervisor? Fine. I'll be right back. **neutral**  ,neutral
30- Fey - That would - I would appreciate that. Yeah. **neutral**,neutral
1- Fey - Did you get the mail? So you saw my letter? - **neutral**  ,neutral
2- Joy - It's not fair. - **sadness**  ,sadness
3- Fey - Yeah. I know. - **neutral**  ,neutral
"4- Joy - I don't understand. You've already done so much, I don't know why do you have to go back. - **sadness**  ",sadness
5- Fey - I don't know. I put in that request too. They didn't... - **neutral**  ,neutral
"6- Fey - I guess, you know, everybody has to make sacrifices. - **neutral**  ",neutral
"7- Joy - I don't know, it's just not fair. I think you've already made your sacrifice. - **sadness**  ",sadness
"8- Fey - There's people that have given more though, you know? - **neutral**  ",neutral
9- Joy - I just don't see how they can make you leave when you have a new baby - we have a new kid. - **sadness**  ,sadness
10- Fey - I know. - **neutral**  ,neutral
11- Joy - Then why is that fair? Why-- - **anger**  ,anger
"12- Fey - There's babies over there, though, that need mothers. - **neutral**  ",neutral
13- Joy - I don't know how you can be okay with this? I don't know why you're not-- you're fine with it. - **anger**  ,anger
"14- Fey - I'm not okay with it, but I don't-- it's not like I have a choice. I don't see what crying about it is going to fix. - **neutral**  ",neutral
15- Joy - I'm just trying to think of another way. I'm just trying to... - **sadness**  ,sadness
"16- Fey - Just, you know, kicking myself. - **neutral**  ",neutral
17- Fey - like you sign up because you need money and - **neutral**  ,neutral
18- Fey - things just aren't what they seem. - **neutral**  ,neutral
19- Joy - This is a stupid war. - **anger**  ,anger
"20- Fey - We're doing the right thing, though. - **neutral**  ",neutral
21- Joy - I know. - **neutral**  ,neutral
22- Joy - I just don't see why it has to be you. - **sadness**  ,sadness
"23- Fey - If not me then, who? - **neutral**  ",neutral
24- Joy - What am I going to do? Huh? - **sadness**  ,sadness
"25- Fey - You'll videotape everything, yeah? - **neutral**  ",neutral
26- Joy - Yeah. - **neutral**  ,neutral
"27- Fey - Maybe you can send it to me, like stream it, yeah? - **neutral**  ",neutral
28- Joy - Don't you guys have access to computers over there. - **neutral**  ,neutral
29- Fey - Last month-- Yeah. - **neutral**  ,neutral
30- Joy - I just don't know how I'm going to do it without you. - **sadness**  ,sadness
31- Fey - I have to find sitters. - **neutral**  ,neutral
32- Joy - I can't raise a baby by myself. How? - **sadness**  ,sadness
"33- Fey - We've got friends, that's why we moved here, huh? Because there is a day care down the street. - **neutral**  ",neutral
34- Joy - I know. - **neutral**  ,neutral
35- Fey - And your mother is close by. - **neutral**  ,neutral
36- Fey - I'll send you lots of letters. - **neutral**  ,neutral
37- Fey - And I want lots and lots and lots of pictures. - **neutral**  ,neutral
38- Joy - It's just not fair. - **sadness**,sadness
1- Joy - So what's up? What's new? **neutral**  ,neutral
2- Fey - Well Vegas was awesome. **happiness**  ,happiness
3- Joy - Yeah. I heard. **neutral**  ,neutral
"4- Fey - And, um, I got married. **happiness**  ",happiness
5- Joy - Shut up. No- in Vegas? **surprise**  ,surprise
6- Fey - Yeah. In the old town part. **happiness**  ,happiness
7- Joy - Who did you marry? **neutral**  ,neutral
8- Fey - Chuck. [LAUGHTER] **happiness**  ,happiness
9- Joy - Did you propose to you? **neutral**  ,neutral
10- Fey - Um- Yes. It was very romantic. **happiness**  ,happiness
11- Fey - It was at the slot machines. **happiness**  ,happiness
12- Joy - Oh. The Wheel of Fortune slots? **neutral**  ,neutral
"13- Fey - Uhuh, uhuh. He won big and he-and he realized that the only thing that would make it better was me as his bride. **happiness**  ",happiness
14- Joy - He turned to you and was like... **neutral**  ,neutral
15- Fey - Hey. Let's get married and I said okay. **happiness**  ,happiness
16- Joy - [LAUGHTER] That's really romantic. **happiness**  ,happiness
"17- Fey - Yeah. Well. You know, because he's leaving the next day. **neutral**  ",neutral
18- Joy - Yeah. **neutral**  ,neutral
19- Fey - But we're going to have a honeymoon cruise. **happiness**  ,happiness
"20- Joy - Does that mean that you're going to get citizenship, too, in- in England or whatever? **neutral**  ",neutral
21- Fey - Oh. I hadn't even thought about that. **neutral**  ,neutral
22- Joy - Yeah. Think about that. **neutral**  ,neutral
"23- Fey - He's not going to be a citizen, though. **neutral**  ",neutral
24- Joy - Yeah. But he'll have like a long visa. Can you go visit then for a long time? **neutral**  ,neutral
25- Fey - Oh. Totally. **happiness**  ,happiness
"26- Joy - Oh, how are you going to do the long distance thing? So wait, are you going to move there? **neutral**  ",neutral
27- Fey - I guess I'll- I guess I'll have an internet husband.[LAUGHTER] **happiness**  ,happiness
28- Joy - Like you need another one of those.[LAUGHTER] **happiness**  ,happiness
29- Fey - I have an internet boyfriend. I guess I'll have to juggle the two. Is that cheating? I don't know. Hmm. **neutral**  ,neutral
30- Joy - Is that your phone? **neutral**  ,neutral
"31- Fey - Yeah, so [LAUGHTER] He's calling me now **happiness**  ",happiness
32- Joy - He loves you. **happiness**  ,happiness
"33- Fey - He likes to keep tabs, you know. **neutral**  ",neutral
34- Joy - How much did he win at the slot? **neutral**  ,neutral
"35- Fey - Uh, I think seven hundred and fifty dollars. **happiness**  ",happiness
36- Joy - Really? Penny slots? **surprise**  ,surprise
37- Fey - Penny slots. That's what he plays. **neutral**  ,neutral
38- Joy - Wow. **surprise**  ,surprise
39- Fey - Yeah. **neutral**  ,neutral
40- Joy - I'm a big fan of the Wheel of Fortune quarters. But it just costs so much. I don't know. **neutral**  ,neutral
41- Fey - Oh. **neutral**  ,neutral
42- Fey - Yeah. We played Wheel of Fortune pennies. It's like a giant thing with like- **neutral**  ,neutral
"43- Joy - But the pennies always get you because you end up spending like, you know, fifty bucks. **neutral**  ",neutral
44- Fey - Fifty bucks. Mmhmm. **neutral**  ,neutral
"45- Joy - like, wait, but it's just pennies. You're like, wait a minute I'm on to you. **neutral**  ",neutral
46- Fey - Yeah. **neutral**  ,neutral
47- Fey - Well so now we're married. We have cat children. **happiness**  ,happiness
48- Joy - Awesome. **happiness**  ,happiness
49- Joy - [LAUGHTER] Cat babies. **happiness**  ,happiness
"50- Fey - We renamed Brenda, Lumber Janet. **happiness**  ",happiness
51- Joy - That's fair enough. **neutral**  ,neutral
52- Fey - She needs a new name each state that we go into. [LAUGHTER] **happiness**,happiness
"1- Joy - Have you tried, uh, Craig's List? **neutral**  ",neutral
"2- Fey - Uh, what? Craig's List? Oh the internet thing? **surprise**  ",surprise
3- Joy - Yeah. **neutral**  ,neutral
4- Fey - I don't know. Isn't that-- that's all like escort services and things like that. **disgust**  ,disgust
5- Joy - No. There's regular jobs on there. **neutral**  ,neutral
"6- Fey - I don't know. I mean I've been looking for so long that I just figured that-- I mean, I think things like Monster are a lot more reliable than just some random free board. **sadness**  ",sadness
7- Joy - Uh huh. **neutral**  ,neutral
8- Joy - I'm just saying I have a friend that got a good job on it so I was just recommending it. **neutral**  ,neutral
9- Fey - What kind of a job? **neutral**  ,neutral
10- Joy - He's like a manager for a theatre. **neutral**  ,neutral
11- Fey - Really? **surprise**  ,surprise
12- Joy - He's like a house manager. Yeah. It's a good job. **neutral**  ,neutral
13- Fey - He just... **neutral**  ,neutral
14- Fey - you know what? I heard about that job. I applied for that. **neutral**  ,neutral
15- Joy - You did? **surprise**  ,surprise
16- Fey - Yeah. I saw a posting at the theatre. **neutral**  ,neutral
17- Joy - Yeah. **neutral**  ,neutral
18- Fey - He got it? **surprise**  ,surprise
19- Joy - You've been looking for a job for a long time; that was a long time ago. Right? **neutral**  ,neutral
20- Fey - Yeah. **sadness**  ,sadness
21- Joy - Hmm. **neutral**  ,neutral
22- Fey - What did he do? What was so great? I don't understand why they would pick him over me. **anger**  ,anger
23- Joy - I don't know. He had a really good resume I guess and-- **neutral**  ,neutral
24- Fey - A resume? **surprise**  ,surprise
25- Joy - Yeah. Do you have a resume? **neutral**  ,neutral
26- Fey - No. **neutral**  ,neutral
27- Joy - It's kind of helpful when getting a job. **neutral**  ,neutral
28- Fey - I just- I mean I call people up and I tell them what I'm good at. **neutral**  ,neutral
29- Joy - Well maybe we should sit down some time and you can just tell me all the stuff that you have done and I'll write it out. **neutral**  ,neutral
30- Fey - Yeah. **neutral**  ,neutral
