text,DeepSeek
1- **Fey - Next.** - **neutral**  ,Fey - Next.
"2- **Joy - Yes, me. Okay, okay here we go.** - **neutral**  ","Joy - Yes, me. Okay, okay here we go."
3- **Fey - My window is open.** - **neutral**  ,Fey - My window is open.
"4- **Joy - Okay, so filled out all these forms --** - **neutral**  ","Joy - Okay, so filled out all these forms --"
5- **Fey - This is... Your last- Your first name is Jones?** - **surprise**  ,Fey - This is... Your last- Your first name is Jones?
6- **Joy - and I have This form of ID here so...** - **neutral**  ,Joy - and I have This form of ID here so...
"7- **Joy - Yes, Jones.** - **neutral**  ","Joy - Yes, Jones."
8- **Fey - That's just strange I figured you filled in wrong sections.** - **surprise**  ,Fey - That's just strange I figured you filled in wrong sections.
9- **Joy - Well...** - **neutral**  ,Joy - Well...
10- **Fey - What are you... what's...What are you applying for?** - **neutral**  ,Fey - What are you... what's...What are you applying for?
11- **Joy - I'm just applying for another ID.** - **neutral**  ,Joy - I'm just applying for another ID.
12- **Fey - Another ID?** - **surprise**  ,Fey - Another ID?
"13- **Joy - Yes. I'm supposed to have three forms of ID for this. It's a long story, I'm supposed to have three forms of ID for this other job I really don't get into but I need another...** - **neutral**  ","Joy - Yes. I'm supposed to have three forms of ID for this. It's a long story, I'm supposed to have three forms of ID for this other job I really don't get into but I need another..."
14- **Fey - Fine. So I need ID.** - **neutral**  ,Fey - Fine. So I need ID.
"15- **Joy - I have it right here, yes.** - **neutral**  ","Joy - I have it right here, yes."
"16- **Fey - No, I need your ID to give you a second ID.** - **neutral**  ","Fey - No, I need your ID to give you a second ID."
17- **Fey - It's really simple if you have a problem with it... Maybe you should--** - **neutral**  ,Fey - It's really simple if you have a problem with it... Maybe you should--
18- **Joy - But that's...** - **neutral**  ,Joy - But that's...
"19- **Joy - That's why I'm here, that's why I was waiting in this line. I need to get another form of ID.** - **neutral**  ","Joy - That's why I'm here, that's why I was waiting in this line. I need to get another form of ID."
"20- **Fey - Well, do you have your passport?** - **neutral**  ","Fey - Well, do you have your passport?"
"21- **Joy - No, I don't have a passport.** - **neutral**  ","Joy - No, I don't have a passport."
22- **Fey - You have a birth certificate?** - **neutral**  ,Fey - You have a birth certificate?
"23- **Joy - I don't where it is though, I don't have with me. Can I get it from somewhere? I mean...** - **neutral**  ","Joy - I don't where it is though, I don't have with me. Can I get it from somewhere? I mean..."
24- **Fey - What do you expect me to do?** - **neutral**  ,Fey - What do you expect me to do?
25- **Joy - I probably have to go wait another line to get my birth certificate don't I?** - **neutral**  ,Joy - I probably have to go wait another line to get my birth certificate don't I?
26- **Fey - Probably.** - **neutral**  ,Fey - Probably.
27- **Joy - You're very helpful. What's your name?** - **sarcasm (neutral)**  ,Joy - You're very helpful. What's your name?
28- **Fey - Joy.** - **neutral**  ,Fey - Joy.
"29- **Joy - Hi, Joy.** - **neutral**  ","Joy - Hi, Joy."
30- **Fey - Hi. You know...** - **neutral**  ,Fey - Hi. You know...
31- **Joy - So can you help me or not?** - **neutral**  ,Joy - So can you help me or not?
32- **Fey - I am..I don't..I don't understand what you want. A driver's license or a California ID.** - **neutral**  ,Fey - I am..I don't..I don't understand what you want. A driver's license or a California ID.
33- **Joy - Okay. [BREATHING]** - **neutral**  ,Joy - Okay. [BREATHING]
34- **Joy - I need California ID.** - **neutral**  ,Joy - I need California ID.
35- **Fey - Okay.** - **neutral**  ,Fey - Okay.
36- **Joy - On top of these other two forms of ID which I already have.** - **neutral**  ,Joy - On top of these other two forms of ID which I already have.
"37- **Fey - What... well, do you have a driver's license?** - **neutral**  ","Fey - What... well, do you have a driver's license?"
"38- **Joy - No, I don't have driver's license.** - **neutral**  ","Joy - No, I don't have driver's license."
39- **Fey - Then how am I supposed to give you a California ID?** - **neutral**  ,Fey - Then how am I supposed to give you a California ID?
40- **Joy - Did you even look at the form? I filled it out all these questions--** - **anger**  ,Joy - Did you even look at the form? I filled it out all these questions--
41- **Fey - Don't raise your voice with me.** - **anger**  ,Fey - Don't raise your voice with me.
42- **Joy - Did you even look at the form? I've already answered these question.** - **anger**  ,Joy - Did you even look at the form? I've already answered these question.
43- **Fey - Don't talk to me like I'm a child.** - **anger**  ,Fey - Don't talk to me like I'm a child.
44- **Joy - Okay.** - **neutral**  ,Joy - Okay.
45- **Fey - Do you know how long I've been working here? How long have you lived in California?** - **anger**  ,Fey - Do you know how long I've been working here? How long have you lived in California?
46- **Joy - If it makes you stop acting like a child.** - **anger**  ,Joy - If it makes you stop acting like a child.
47- **Joy - I have been to California my whole--** - **neutral**  ,Joy - I have been to California my whole--
"48- **Fey - Maybe you never been to the D.M.V. before, maybe you should get back in line. You know what? sit in line again and if you get my number ask for different one.** - **anger**  ","Fey - Maybe you never been to the D.M.V. before, maybe you should get back in line. You know what? sit in line again and if you get my number ask for different one."
49- **Joy - I am not...I'm not getting to back that line.** - **anger**  ,Joy - I am not...I'm not getting to back that line.
"50- **Joy - Okay, okay let's keep our voices down, okay? I didn't come here to get in yelling match.** - **neutral**  ","Joy - Okay, okay let's keep our voices down, okay? I didn't come here to get in yelling match."
51- **Fey - I'm perfectly calm.** - **neutral**  ,Fey - I'm perfectly calm.
"52- **Joy - I did not come in here to get in a yelling match with you, all right?** - **neutral**  ","Joy - I did not come in here to get in a yelling match with you, all right?"
53- **Fey - Uh huh. I didn't come here get in yelling match either.** - **neutral**  ,Fey - Uh huh. I didn't come here get in yelling match either.
54- **Joy - Just try and help me.** - **neutral**  ,Joy - Just try and help me.
55- **Fey - They don't pay me enough to deal people like you.** - **anger**  ,Fey - They don't pay me enough to deal people like you.
"56- **Joy - People like me, what is that supposed to mean? You know, this is ridiculous. Is there like a manager here, is there someone else that I can talk to?** - **anger**  ","Joy - People like me, what is that supposed to mean? You know, this is ridiculous. Is there like a manager here, is there someone else that I can talk to?"
57- **Fey - Why?** - **neutral**  ,Fey - Why?
58- **Joy - Why?** - **neutral**  ,Joy - Why?
