Text,DS_r1_emotion
|also I was the point person on my company's transition from the KL-5 to GR-6 system.|,Statement Non Opinion
|You must've had your hands full.|,Statement Non Opinion
|That I did. That I did.|,Acknowledge
|So let's talk a little bit about your duties.|,Statement Non Opinion
|My duties? All right.|,Acknowledge
"|Now you'll be heading a whole division, so you'll have a lot of duties.|",Command
|I see.|,Acknowledge
|But there'll be perhaps 30 people under you so you can dump a certain amount on them.|,Statement Non Opinion
|Good to know.|,Backchannel
|We can go into detail|,Statement Non Opinion
|No don't I beg of you!|,Command
"|All right then, we'll have a definite answer for you on Monday, but I think I can say with some confidence, you'll fit in well here.|",Statement Opinion
|Really?!|,Backchannel
|Absolutely. You can relax|,Agreement
|But then who? The waitress I went out with last month?|,Question
|You know? Forget it!|,Acknowledge
"|No-no-no-no, no! Who, who were you talking about?|",Question
"|No, I-I-I-I don't, I actually don't know|",Disagreement
|Ok!|,Backchannel
"|All right, well...|",Backchannel
"|Yeah, sure!|",Agreement
"|Hey, Mon.|",Greeting
|Hey-hey-hey. You wanna hear something that sucks.|,Statement Opinion
|Do I ever.|,Agreement
|Chris says they're closing down the bar.|,Statement Non Opinion
|No way!|,Disagreement
"|Yeah, apparently they're turning it into some kinda coffee place.|",Statement Non Opinion
|Just coffee! Where are we gonna hang out now?|,Question
|Got me.|,Acknowledge
|Can I get a beer.|,Command
"|Hey, did you pick a roommate?|",Question
|You betcha!|,Agreement
|Is it the Italian guy?|,Question
"|Um-mm, yeah right!|",Backchannel
"|Oh my God, oh my God! Poor Monica!|",Statement Opinion
"|What, what, what?!|",Question
|What?!|,Others
|He was with her when he wrote this poem.|,Statement Non Opinion
"|Look, 'My vessel so empty with nothing inside.|",Command
"|Now that I've touched you, you seem emptier still.'|",Statement Opinion
"|He thinks Monica is empty, she is the empty vase!|",Statement Opinion
"|Oh, totally. Oh, God, oh, she seemed so happy too.|",Statement Opinion
|Done.|,Acknowledge
|Hey!|,Greeting
|Hi!|,Greeting
|What are you doing here?|,Question
"|Ah y'know, this building is on my paper route so I...|",Statement Non Opinion
|Oh.|,Backchannel
|Hi.|,Greeting
|Hi.|,Greeting
|How'd did it go?|,Question
"|Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.|",Statement Opinion
|I'm so proud of you.|,Statement Opinion
|Me too!|,Agreement
"|Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...|",Apology
|I know.|,Acknowledge
|Yeah.|,Backchannel
|Yeah.|,Backchannel
|Ameri-can.|,Others
|Ameri-ccan.|,Others
|Ameri-can. Y'know it's a|,Backchannel
|Everybody!!|,Greeting
|Good job Joe! Well done! Top notch!|,Statement Opinion
|You liked it? You really liked it?|,Question
"|Oh-ho-ho, yeah!|",Backchannel
|Which part exactly?|,Question
|The whole thing! Can we go?|,Question
"|Oh no-no-no, give me some specifics.|",Command
"|I love the specifics, the specifics were the best part!|",Statement Opinion
"|Hey, what about the scene with the kangaroo? Did-did you like that part?|",Question
|I was surprised to see a kangaroo in a World War I epic.|,Statement Opinion
|You fell asleep!!|,Statement Non Opinion
|There was no kangaroo!|,Statement Non Opinion
|They didn't take any of my suggestions!|,Disagreement
|That's for coming buddy.|,Acknowledge
|I'll see you later.|,Statement Non Opinion
|Don't go!|,Command
|I'm sorry.|,Apology
|I'm so sorry!|,Apology
|Look!|,Command
|This guy fell asleep!|,Statement Opinion
|He fell asleep too!|,Statement Non Opinion
|Be mad at him!|,Command
"|Or, call an ambulance.|",Command
"|Okay, look, I think we have to tell Rachel she messed up her dessert.|",Statement Opinion
"|What?! What is with everybody? It's Thanksgiving, not...Truth-Day!|",Disagreement
"|Yes, and it is my dying wish to have that ring.|",Statement Opinion
"|See, if I'm not buried with that ring then my spirit is going to wander the nether world for all eternity|",Statement Opinion
"|Okay, that's enough honey!|",Command
|I don't know. Let me see the ring.|,Command
"|Great! Okay, here.|",Backchannel
|All right.|,Backchannel
|Thank you. Thank you. Thank you! And|,Acknowledge
|What've you been up to?|,Question
"|Oh, you know, the usual, teaching aerobics, partying way too much.|",Statement Non Opinion
"|Oh, and in case you were wondering, those are my legs on the new James Bond poster.|",Statement Non Opinion
|Can you hold on a moment? I have another call. I love her.|,Command
|I know.|,Acknowledge
|I'm back.|,Acknowledge
"|So, are we gonna get together or what?|",Question
"|Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?|",Agreement
"|Great, I'll see you then.|",Agreement
|Ok. Ok. Having a phone has finally paid off.|,Statement Opinion
"|Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""|",Statement Opinion
"|I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.|",Statement Opinion
|Oh my god. You are pure evil.|,Disagreement
"|Ok, pure evil , horny and alone . I've done this|",Statement Opinion
|Nobody!|,Disagreement
|Nobody respects the bucket!|,Statement Opinion
|You wouldn't believe what people put in here!|,Statement Opinion
