Text,DS_emotion
1,Statement Non Opinion
2,Statement Opinion
3,Agreement
4,Command
5,Question
6,Statement Non Opinion
7,Acknowledge
8,Statement Non Opinion
9,Acknowledge
10,Statement Non Opinion
11,Disagreement
12,Statement Opinion
13,Question
14,Answer
"|1. - Joey - But then who? The waitress I went out with last month? 2.- Rachel - . You know? Forget it! 3.- Joey - . No-no-no-no, no! Who, who were you talking about? 4.- Rachel - . No, I-I-I-I don't, I actually don't know 5.- Joey - . Ok! 6.- Joey - . All right, well... 7.- Rachel - . Yeah, sure!|",1: Question  
"|1. - Joey - But then who? The waitress I went out with last month? 2.- Rachel - . You know? Forget it! 3.- Joey - . No-no-no-no, no! Who, who were you talking about? 4.- Rachel - . No, I-I-I-I don't, I actually don't know 5.- Joey - . Ok! 6.- Joey - . All right, well... 7.- Rachel - . Yeah, sure!|",2: Command  
"|1. - Joey - But then who? The waitress I went out with last month? 2.- Rachel - . You know? Forget it! 3.- Joey - . No-no-no-no, no! Who, who were you talking about? 4.- Rachel - . No, I-I-I-I don't, I actually don't know 5.- Joey - . Ok! 6.- Joey - . All right, well... 7.- Rachel - . Yeah, sure!|",3: Question  
"|1. - Joey - But then who? The waitress I went out with last month? 2.- Rachel - . You know? Forget it! 3.- Joey - . No-no-no-no, no! Who, who were you talking about? 4.- Rachel - . No, I-I-I-I don't, I actually don't know 5.- Joey - . Ok! 6.- Joey - . All right, well... 7.- Rachel - . Yeah, sure!|",4: Answer  
"|1. - Joey - But then who? The waitress I went out with last month? 2.- Rachel - . You know? Forget it! 3.- Joey - . No-no-no-no, no! Who, who were you talking about? 4.- Rachel - . No, I-I-I-I don't, I actually don't know 5.- Joey - . Ok! 6.- Joey - . All right, well... 7.- Rachel - . Yeah, sure!|",5: Acknowledge  
"|1. - Joey - But then who? The waitress I went out with last month? 2.- Rachel - . You know? Forget it! 3.- Joey - . No-no-no-no, no! Who, who were you talking about? 4.- Rachel - . No, I-I-I-I don't, I actually don't know 5.- Joey - . Ok! 6.- Joey - . All right, well... 7.- Rachel - . Yeah, sure!|",6: Acknowledge  
"|1. - Joey - But then who? The waitress I went out with last month? 2.- Rachel - . You know? Forget it! 3.- Joey - . No-no-no-no, no! Who, who were you talking about? 4.- Rachel - . No, I-I-I-I don't, I actually don't know 5.- Joey - . Ok! 6.- Joey - . All right, well... 7.- Rachel - . Yeah, sure!|",7: Agreement
1,Greeting
2,Question
3,Agreement
4,Statement Non Opinion
5,Disagreement
6,Statement Non Opinion
7,Question
8,Acknowledge
9,Command
10,Question
11,Agreement
12,Question
13,Disagreement
1,Statement Opinion
2,Question
3,Question
4,Statement Non Opinion
5,Statement Non Opinion
6,Statement Non Opinion
7,Statement Opinion
8,Agreement
9,Acknowledge
1,Greeting
2,Greeting
3,Question
4,Answer
5,Backchannel
6,Greeting
7,Greeting
8,Question
9,Answer
10,Statement Opinion
11,Agreement
12,Apology
13,Acknowledge
14,Backchannel
15,Backchannel
1,Statement Non Opinion
2,Statement Non Opinion
3,Statement Non Opinion
4,Command
1,Statement Opinion
2,Question
3,Answer
4,Question
5,Answer
6,Command
7,Statement Opinion
8,Question
9,Statement Opinion
10,Statement Non Opinion
11,Statement Non Opinion
12,Statement Non Opinion
13,Statement Opinion
14,Statement Non Opinion
15,Command
16,Apology
17,Apology
18,Command
19,Statement Non Opinion
20,Statement Non Opinion
21,Command
22,Command
1,Statement Opinion
2,Disagreement
1,Statement Opinion
2,Statement Non Opinion
3,Command
4,Command
5,Agreement
6,Acknowledge
7,Others
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",1: Question  
