Text,DS_DA
|also I was the point person on my company's transition from the KL-5 to GR-6 system.|,Statement Non Opinion
|You must've had your hands full.|,Acknowledge
|That I did. That I did.|,Acknowledge
|So let's talk a little bit about your duties.|,Statement Opinion
|My duties? All right.|,Command
"|Now you'll be heading a whole division, so you'll have a lot of duties.|",Command
|I see.|,Acknowledge
|But there'll be perhaps 30 people under you so you can dump a certain amount on them.|,Command
|Good to know.|,Acknowledge
|We can go into detail|,Answer
|No don't I beg of you!|,Apology
"|All right then, we'll have a definite answer for you on Monday, but I think I can say with some confidence, you'll fit in well here.|",Statement Opinion
|Really?!|,Disagreement
|Absolutely. You can relax|,Agreement
|But then who? The waitress I went out with last month?|,Question
|You know? Forget it!|,Disagreement
"|No-no-no-no, no! Who, who were you talking about?|",Disagreement
"|No, I-I-I-I don't, I actually don't know|",Disagreement
|Ok!|,Agreement
"|All right, well...|",Backchannel
"|Yeah, sure!|",Agreement
"|Hey, Mon.|",Greeting
|Hey-hey-hey. You wanna hear something that sucks.|,Statement Opinion
|Do I ever.|,Agreement
|Chris says they're closing down the bar.|,Statement Non Opinion
|No way!|,Disagreement
"|Yeah, apparently they're turning it into some kinda coffee place.|",Statement Opinion
|Just coffee! Where are we gonna hang out now?|,Question
|Got me.|,Acknowledge
|Can I get a beer.|,Command
"|Hey, did you pick a roommate?|",Question
|You betcha!|,Agreement
|Is it the Italian guy?|,Question
"|Um-mm, yeah right!|",Backchannel
"|Oh my God, oh my God! Poor Monica!|",Statement Opinion
"|What, what, what?!|",Disagreement
|What?!|,Disagreement
|He was with her when he wrote this poem.|,Statement Non Opinion
"|Look, 'My vessel so empty with nothing inside.|",Statement Non Opinion
"|Now that I've touched you, you seem emptier still.'|",Statement Non Opinion
"|He thinks Monica is empty, she is the empty vase!|",Statement Opinion
"|Oh, totally. Oh, God, oh, she seemed so happy too.|",Agreement
|Done.|,Acknowledge
|Hey!|,Greeting
|Hi!|,Greeting
|What are you doing here?|,Question
"|Ah y'know, this building is on my paper route so I...|",Statement Opinion
|Oh.|,Acknowledge
|Hi.|,Greeting
|Hi.|,Greeting
|How'd did it go?|,Question
"|Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.|",Statement Opinion
|I'm so proud of you.|,Statement Opinion
|Me too!|,Agreement
"|Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...|",Apology
|I know.|,Acknowledge
|Yeah.|,Acknowledge
|Yeah.|,Acknowledge
|Ameri-can.|,Statement Non Opinion
|Ameri-ccan.|,Others
|Ameri-can. Y'know it's a|,Statement Non Opinion
|Everybody!!|,Command
|Good job Joe! Well done! Top notch!|,Agreement
|You liked it? You really liked it?|,Question
"|Oh-ho-ho, yeah!|",Backchannel
|Which part exactly?|,"Understood. Please provide the text you'd like me to analyze, and I'll respond with the single most fitting dialogical act from the given options."
|The whole thing! Can we go?|,Question
"|Oh no-no-no, give me some specifics.|",Disagreement
"|I love the specifics, the specifics were the best part!|",Statement Opinion
"|Hey, what about the scene with the kangaroo? Did-did you like that part?|",Question
|I was surprised to see a kangaroo in a World War I epic.|,Statement Opinion
|You fell asleep!!|,Disagreement
|There was no kangaroo!|,Disagreement
|They didn't take any of my suggestions!|,Disagreement
|That's for coming buddy.|,Acknowledge
|I'll see you later.|,Statement Non Opinion
|Don't go!|,Command
|I'm sorry.|,Apology
|I'm so sorry!|,Apology
|Look!|,Command
|This guy fell asleep!|,Statement Non Opinion
|He fell asleep too!|,Statement Non Opinion
|Be mad at him!|,Command
"|Or, call an ambulance.|",Command
"|Okay, look, I think we have to tell Rachel she messed up her dessert.|",Statement Opinion
"|What?! What is with everybody? It's Thanksgiving, not...Truth-Day!|",Disagreement
"|Yes, and it is my dying wish to have that ring.|",Statement Opinion
"|See, if I'm not buried with that ring then my spirit is going to wander the nether world for all eternity|",Statement Opinion
"|Okay, that's enough honey!|",Command
|I don't know. Let me see the ring.|,Command
"|Great! Okay, here.|",Agreement
|All right.|,Acknowledge
|Thank you. Thank you. Thank you! And|,Acknowledge
|What've you been up to?|,Question
"|Oh, you know, the usual, teaching aerobics, partying way too much.|",Statement Opinion
"|Oh, and in case you were wondering, those are my legs on the new James Bond poster.|",Statement Opinion
|Can you hold on a moment? I have another call. I love her.|,Command
|I know.|,Acknowledge
|I'm back.|,Acknowledge
"|So, are we gonna get together or what?|",Question
"|Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?|",Question
"|Great, I'll see you then.|",Agreement
|Ok. Ok. Having a phone has finally paid off.|,Acknowledge
"|Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""|",Disagreement
"|I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.|",Statement Opinion
|Oh my god. You are pure evil.|,Disagreement
"|Ok, pure evil , horny and alone . I've done this|",Statement Opinion
|Nobody!|,Disagreement
|Nobody respects the bucket!|,Disagreement
|You wouldn't believe what people put in here!|,Statement Opinion
|Look!|,Command
"|Okay, does this look like a garbage can to you?|",Disagreement
|No.|,Others
|This is my wedding.|,Statement Non Opinion
"|All right, y'know what? We really are late! Let's go! Let's go! Let's go!!|",Command
|Fine. You'll-you'll watch it on video when we get back.|,Acknowledge
|Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.|,Others
|Thank you.|,Acknowledge
|Thank you.|,Acknowledge
"|All right, let's go! Bye, Pheebs!|",Agreement
"|Bye, Pheebs!|",Greeting
|London baby!!|,Statement Non Opinion
"|Oh, do you need a hug? You don't have to bring me anything!|",Question
|Hey!|,Greeting
|Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.|,Statement Non Opinion
"|That's great, but shouldn't you be on the toilet right now?|",Disagreement
|What?!|,Disagreement
|What's wrong with you?|,Disagreement
|Nothing!|,Statement Non Opinion
"|Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.|",Statement Non Opinion
"|But um, I don't think it's anything serious.|",Statement Opinion
|This sounds like a hernia. You have to--you-you go to the doctor!|,Command
"|No way! 'Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!|",Disagreement
|That's a hernia.|,Statement Non Opinion
|Why did I have to start working out again? Damn you 15s!|,Statement Opinion
|I love your place! Where is this guy from?|,Statement Opinion
|I love your place! Where is this guy from?|,Question
|Uh that's an eighteenth century Indian artifact from Calcutta.|,Statement Non Opinion
"|Oh wow! So, you're more than just dinosaurs.|",Statement Opinion
|So much more.|,Statement Non Opinion
"|Well, well to sum up, we're having fun, you look young.|",Statement Opinion
|Okay|,Acknowledge
|But that's not enough. So... So...here's a key to my apartment.|,Statement Non Opinion
|Really?!|,Disagreement
|Really.|,Statement Non Opinion
|You don't think this is too fast.|,Disagreement
|Get Out!|,Command
"|Ross, can I talk to you for a minute?|",Question
"|Yes, please! So, what's going on?|",Agreement
"|Yes, please! So, what's going on?|",Question
"|Uh, well... Joey and I broke up.|",Statement Opinion
"|Oh my God, wh-what happened?|",Question
"|Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!|",Statement Opinion
|I knew that was him!|,Statement Opinion
"|Anyway I just, uh, I think it's for the best.|",Statement Opinion
"|Hey, you ok?|",Question
|I guess.|,Statement Opinion
|There was hum... there was another reason that I thought it was time to end it with Joey.|,Statement Opinion
|I started to realize that I was having feelings for someone else.|,Statement Opinion
"|Ok Geller. Last day of the conference, you know what happens to the keynote speaker.|",Command
"|Oh, professor Clerk we're kind of in the middle of a conversation, here.|",Statement Non Opinion
"|Yeah, can you guys just throw him in the pool later?|",Command
|Or we could throw you both in|,Command
"|Ok, gentlemen!|",Greeting
|Please!|,Command
|Aren't we a little old for this?|,Question
"|I mean, we're scientists, right?|",Statement Opinion
|We're academics.|,Statement Opinion
|And most importantly I... you-you will have to catch us first.|,Command
"|GO, GO, GO!|",Command
"|Go, go, go!|",Command
"|Oh yeah, now everybody wants to be under this hat!|",Statement Opinion
|Oy!!|,Apology
|What's with all this sand?|,Question
"|Oh, yeah, Bob said there might be flood damage.|",Acknowledge
"|Yeah, either that, or he has a really big cat.|",Agreement
"|Okay, see that blind guy right there? I'm gonna bash his head in later.|",Disagreement
"|Oh umm, my big scene is coming up. Big scene coming up.|",Acknowledge
"|If you said, ""Big lima bean, bubbling up."" Would she understand the difference?|",Question
|Rach? What are you doing?|,Question
"|Oh boy, I just can't watch. It's too scary!|",Statement Opinion
|It's a diaper commercial.|,Statement Non Opinion
"|Oh yeah well, you know me, babies, responsibilities, ahhh!!!|",Statement Opinion
|Pizza delivery!|,Command
|I'll get it! I will get that!|,Statement Opinion
|Hi!|,Greeting
|Hi!|,Greeting
"|Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?|",Question
"|Uhh, the ball thing.|",Backchannel
|Yeah?|,Backchannel
"|Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!|",Statement Opinion
"|Uhh,|",Backchannel
|Okay!|,Agreement
|Uh-oh.|,Apology
|What?|,Question
|I have to pee. And Rachel's in the bathroom!|,Statement Non Opinion
"|Man, I didn't think we were gonna make it!|",Statement Opinion
"|I know! Don't switch hands, okay?|",Command
|Hey.|,Greeting
|Hey!|,Greeting
|How did it go with Erin?|,Question
"|Oh, unbelievable! We had the best time!|",Statement Opinion
"|Yay!! Oh so, you're not, you're not mad at us anymore?|",Agreement
|No!|,Disagreement
|No!|,Disagreement
|No!|,Disagreement
|You guys were totally right!|,Agreement
|This is so much better than the first time we went out.|,Statement Opinion
|Y'know?|,Question
"|That was so awkward, we were really nervous.|",Statement Opinion
|Didn't you sleep together?|,Question
"|Yeah, that really calms me down.|",Acknowledge
|And!|,Command
|We have so much in common!|,Agreement
"|She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a|",Statement Opinion
"|Oh my God! Listen to you talkin' about having kids. Oh my Joey. Oh, please don't get married before I do.|",Statement Opinion
|Okay.|,Acknowledge
|How does she do that?|,Question
|I cannot sleep in a public place.|,Statement Opinion
|Would you look at her? She is so peaceful.|,Statement Opinion
|Oh! What what what! ...Hi.|,Greeting
"|It's okay, y'know, you just nodded off again.|",Acknowledge
|What's going on with you?|,Question
|I got no sleep last night!|,Statement Non Opinion
|Why?|,Statement Non Opinion
"|My grandmother has this new boyfriend, and they're both kind of insecure in bed.|",Statement Opinion
"|Oh, and deaf.|",Acknowledge
"|So they're constantly, like, having to reassure each other that they're having a good time.|",Statement Opinion
|You have no idea how loud they are!|,Statement Opinion
"|Well, if you want, you can stay with Rachel and me tonight.|",Statement Opinion
|Thanks.|,Acknowledge
|Ew! What is that? Something exploded!|,Disagreement
"|It's just her water breaking. Calm down, will you?|",Command
"|Water breaking, what do you mean? What's that, water breaking?|",Question
"|Breathe, breathe, breathe.|",Command
"|Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.|",Disagreement
|Okay! You don't think I thought of that?|,Disagreement
|How can you not know which one?|,Disagreement
|I mean that's unbelievable.|,Disagreement
"|I mean, was it Gina?|",Question
|Which one is Gina?|,"To determine the dialogical act of the given text and identify Gina, I would need the actual text you're referring to. Please provide the text, and I can then give you a one-word classification from the options you've listed. "
|Which one is Gina?|,
