Text,DS_DA
|Hey! How's it goin'?|,Greeting
"|Well, not much has changed in the last five minutes.|",Statement Non Opinion
|Yes it has! I made cookies!|,Agreement
|Oh that's all right. I'm still full from your homemade potato chips.|,Acknowledge
|But you should eat them now because they're hot from the oven.|,Command
|Okay.|,Acknowledge
"|Oh-ho! But not in here! Can't eat 'em in bed, remember? No crumbies!|",Command
"|Okay, I'll be out in a second.|",Command
|Okay!|,Agreement
|What are you doing?|,Question
|That doesn't lock does it?|,Question
"|You know, it still smells like monkey in there.|",Statement Opinion
|That saves us a conversation.|,Acknowledge
"|Well, listen, this has been great but I'm officially wiped.|",Acknowledge
"|Me too, we should get goin'.|",Agreement
|No.|,Others
"|Okay, here comes another camera.|",Acknowledge
|Right. No biggie. Stay loose.|,Acknowledge
|Why do they keep doing that?|,Question
"|If we wanna get on camera, I think we have to get up on one of those platforms.|",Statement Opinion
|They've been taping those people up there all day.|,Statement Non Opinion
|Right.|,Acknowledge
"|Hey, what'd you guys do to get up on there?|",Question
|Oh yeah? Well when you learned how to dance did you forget how to put on underpants?|,Disagreement
|Yeah!|,Agreement
|Hey! You're a good dancer!|,Statement Opinion
|Really?|,Backchannel
"|Yeah, well you'd be better if you just loosened your hips a little.|",Disagreement
|What do you mean?|,Question
|Like this.|,"Understood. Please provide the text you'd like me to classify, and I'll respond with the most appropriate single-word dialogical act from the given options.  "
|Like this.|,
|Like this.|,"For example, if the text is:  "
|Like this.|,"*""Hello, how are you?""*  "
|Like this.|,
|Like this.|,I would respond:  
|Like this.|,Greeting  
|Like this.|,
|Like this.|,"Now, please share the text you'd like classified."
"|That's it, feel the rhythm. That's better.|",Command
|Uh-huh.|,Backchannel
"|Okay, you're dancing with that girl over there.|",Statement Non Opinion
|No-no-no-no-no we came together!|,Disagreement
"|I don't see it. You are dancing with the tall guy over there. Tall guy, raise your hand!|",Command
"|No-no hey buddy, please let me dance with that girl, I really like her and I think I have a shot.|",Command
"|Really, y'think so? I don't..|",Disagreement
|Why aren't you home yet?!|,Command
|Is someone there?|,Question
"|Oh yes, it's me! Sorry!|",Apology
|What are you doing here?|,Question
"|Uh, I'm just, I'm just looking out your window. At-at the view. What are you guys doing?|",Question
|We got some|,Statement Non Opinion
"|Oh, he brought her back to his apartment.|",Statement Non Opinion
|Who? Is that your sister?|,Question
"|Ugh, she|",Statement Opinion
"|God, Ross is on a date with your sister! How weird is that?!|",Statement Opinion
"|Oh my God, look-look he's taking off her clothes!|",Statement Non Opinion
|He's taking off her coat!|,Statement Non Opinion
"|Oh, this is just terrible.|",Statement Opinion
|Ross! Wait!|,Command
"|Elizabeth, thank God! I was just thinking about|",Acknowledge
|You suck!!|,Disagreement
|What?!|,Disagreement
"|Okay, break-up's still on!|",Statement Opinion
|Hey.|,Greeting
|Hey.|,Greeting
"|Look, I understand if you came by to hit me, I deserve it.|",Apology
"|No, I don't want to hit you.|",Disagreement
|Oh what then? Kick me?|,Disagreement
|No.|,Others
"|My son? Pretty serious. Oh hey Katie! What uh, what are you doing here?|",The dialogical act shown in the text is: **Greeting**,Greeting
"|Well, the delivery went out to you and I realized they forgot this.|",Apology
"|Ah, must've been fairly obvious since it was the only thing left in your store.|",Statement Opinion
"|Listen, to be honest, home deliveries are really a part of my job description.|",Statement Opinion
|Oh.|,Acknowledge
|Oh uh...I actually came here to ask you out.|,Statement Opinion
"|Oh! Wow! Uh, yeah! That sounds great. I'm just gonna put this back in my pocket, pretend|",Acknowledge
|Sure!|,Agreement
|Horny bitch. No! You're a horny bitch! Noooo! You're the horny bitch! No! You're a horny bitch!|,Disagreement
|Chandler!! You have the best taste in men!|,Statement Opinion
"|Well, like father, like son.|",Statement Opinion
|Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.|,Statement Opinion
|Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.|,Disagreement
"|Well, y'know, possibly. You didn't tell him that, though? Right?|",Disagreement
