text,DeepSeek
1,neutral
2,neutral
3,neutral
4,neutral
5,surprise
6,neutral
7,neutral
8,neutral
9,joy
10,neutral
11,fear
12,joy
13,surprise
14,joy
1,surprise
2,anger
3,fear
4,sadness
5,joy
6,neutral
7,joy
1,- neutral
2,- sadness
3,- neutral
4,- sadness
5,- surprise
6,- sadness
7,- anger
8,- neutral
9,- neutral
10,- neutral
11,- joy
12,- neutral
13,- disgust
1,surprise
2,surprise
3,surprise
4,sadness
5,sadness
6,sadness
7,anger
8,sadness
9,neutral
1,surprise
2,joy
3,surprise
4,neutral
5,neutral
6,joy
7,joy
8,neutral
9,joy
10,joy
11,joy
12,sadness
13,neutral
14,neutral
15,neutral
1,neutral
2,anger
3,neutral
4,joy
1,joy
2,surprise
3,joy
4,neutral
5,joy
6,anger
7,joy
8,neutral
9,surprise
10,anger
11,anger
12,sadness
13,neutral
14,neutral
15,fear
16,sadness
17,sadness
18,neutral
19,neutral
20,neutral
21,anger
22,neutral
1,[neutral]
2,Truth-Day! [anger]
1,sadness
2,fear
3,anger
4,neutral
5,joy
6,neutral
7,joy
1,neutral
2,joy
3,joy
4,joy
5,neutral
6,neutral
7,neutral
8,joy
9,joy
10,joy
11,neutral
12,joy
13,surprise
14,neutral
1,anger
2,anger
3,disgust
4,surprise
5,anger
6,neutral
1,- anger
2,- fear
3,- sadness
4,- joy
5,- neutral
6,- neutral
7,- joy
8,- joy
9,- joy
10,- joy
1,joy
2,joy
3,surprise
4,surprise
5,anger
6,neutral
7,sadness
8,neutral
9,fear
10,anger
11,neutral
12,anger
1,joy
2,neutral
3,surprise
4,joy
1,joy
2,neutral
3,sadness
4,surprise
5,neutral
6,fear
1,- anger
2,- neutral
3,- joy
4,- sadness
5,- surprise
6,- sadness
7,- anger
8,- sadness
9,- neutral
10,- sadness
11,- neutral
12,- neutral
13,- neutral
14,- anger
15,- neutral
16,- joy
17,- neutral
18,- neutral
19,- neutral
20,- neutral
21,- neutral
22,- joy
23,- joy
1,- joy
2,- anger
3,- surprise
4,- disgust
5,- sadness
6,- neutral
1,anger
