UTTERANCE,Original_Label,DeepSeek_v3
Excuse me.,neutral,neutral
Do you have your forms?,frustrated,happy
Yeah.,neutral,neutral
Let me see them.,frustrated,neutral
Is there a problem?,neutral,frustrated
Who told you to get in this line?,frustrated,anger
You did.,surprise,frustrated
Okay. But I didn't tell you to get in this line if you are filling out this particular form.,frustrated,frustrated
Well what's the problem?  Let me change it.,neutral,frustrated
This form is a Z.X.four.,frustrated,neutral
"You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.",frustrated,anger
What?  I'm getting an ID.  This is why I'm here.  My wallet was stolen.,frustrated,anger
No. I need another set of ID to prove this is actually you.,frustrated,neutral
How am I supposed to get an ID without an ID?  How does a person get an ID in the first place?,frustrated,anger
I don't know.  But I need an ID to pass this form along.  I can't just send it along without an ID.,frustrated,neutral
I'm here to get an ID.,frustrated,anger
"No.  I need another ID, a separate one.",frustrated,neutral
Like what?  Like a birth certificate?,frustrated,frustrated
"A birth certificate, a passport...a student ID; didn't you go to school?  Anything?",frustrated,neutral
"Yes but my wallet was stolen, I don't have anything.  I don't have any credit cards, I don't have my ID.  Don't you have things on file here?",frustrated,anger
"Yeah.  We keep it on file, but we need an ID to access that file.",frustrated,neutral
That's out of control.,anger,anger
I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.,anger,frustrated
How long have you been working here?,frustrated,frustrated
"Clearly.  You know, do you have like a supervisor or something?",neutral,anger
Yeah.  Do you want to see my supervisor?  Huh? Yeah.  Do you want to see my supervisor?  Fine.  I'll be right back.,anger,anger
That would - I would appreciate that.  Yeah.,frustrated,frustrated
Did you get the mail? So you saw my letter?,sad,excited
Yeah.  I know.,sad,neutral
"I don't understand.  You've already done so much, I don't know why do you have to go back.",sad,frustrated
I don't know.  I put in that. request too. They didn't...,sad,sad
"I guess, you know, everybody has to make sacrifices.",neutral,sad
"There's people that have given more though, you know?",sad,neutral
I just don't see how they can make you leave when you have a new baby - we have a new kid.,frustrated,anger
I know.,sad,sad
"There's babies over there, though, that need mothers.",neutral,neutral
I don't know how you can be okay with this?  I don't know why you're not-- you're fine with it.,sad,frustrated
"Just, you know, kicking myself.",sad,sad
things just aren't what they seem.,sad,sad
I know.,frustrated,sad
I just don't see why it has to be you.,sad,sad
