UTTERANCE,Original_Labeks,DS_R1
Excuse me.,Command,Apology
Do you have your forms?,Question,Question
Yeah.,Answer,Answer
Let me see them.,Statement Non Opinion ,Command
Is there a problem?,Question,Question
Who told you to get in this line?,Question,Question
You did.,Answer,Answer
You were standing at the beginning and you directed me.,Statement Non Opinion ,Statement Non Opinion
Okay. But I didn't tell you to get in this line if you are filling out this particular form.,Statement Non Opinion ,Disagreement
Well what's the problem?  Let me change it.,Question,Question
This form is a Z.X.four.,Statement Non Opinion ,Statement Non Opinion
"You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.",Answer,Statement Non Opinion
What?  I'm getting an ID.  This is why I'm here.  My wallet was stolen.,Statement Non Opinion ,Statement Non Opinion
No. I need another set of ID to prove this is actually you.,Statement Non Opinion ,Statement Non Opinion
How am I supposed to get an ID without an ID?  How does a person get an ID in the first place?,Question,Question
I don't know.  But I need an ID to pass this form along.  I can't just send it along without an ID.,Answer,Statement Non Opinion
I'm here to get an ID.,Statement Non Opinion ,Statement Non Opinion
"No.  I need another ID, a separate one.",Statement Non Opinion ,Statement Non Opinion
Like what?  Like a birth certificate?,Question,Question
"A birth certificate, a passport...a student ID; didn't you go to school?  Anything?",Statement Non Opinion ,Statement Non Opinion
Who the hell has a birth certificate?,Question,Statement Opinion
"Yes but my wallet was stolen, I don't have anything.  I don't have any credit cards, I don't have my ID.  Don't you have things on file here?",Question,Statement Non Opinion
"Yeah.  We keep it on file, but we need an ID to access that file.",Answer,Statement Non Opinion
That's out of control.,Statement Opinion,Statement Opinion
I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.,Statement Opinion,Statement Opinion
How long have you been working here?,Question,Question
Actually too long.,Answer,Statement Opinion
"Clearly.  You know, do you have like a supervisor or something?",Question,Question
Yeah.  Do you want to see my supervisor?  Huh? Yeah.  Do you want to see my supervisor?  Fine.  I'll be right back.,Statement Non Opinion ,Statement Non Opinion
That would - I would appreciate that.  Yeah.,Acknowledge ,Agreement
Did you get the mail? So you saw my letter?,Question,Question
It's not fair.,Statement Opinion,Statement Opinion
Yeah.  I know.,Agreement,Agreement
"I don't understand.  You've already done so much, I don't know why do you have to go back.",Statement Opinion,Statement Opinion
I don't know.  I put in that. request too. They didn't...,Statement Non Opinion ,Statement Non Opinion
"I guess, you know, everybody has to make sacrifices.",Statement Opinion,Statement Opinion
"I don't know, it's just not fair.  I think you've already made your sacrifice.",Statement Opinion,Statement Opinion
