Conversation,Original-Emotion,DeepSeek
also I was the point person on my company's transition from the KL-5 to GR-6 system.,neutral,neutral
You must've had your hands full.,neutral,joy
That I did. That I did.,neutral,neutral
So let's talk a little bit about your duties.,neutral,neutral
My duties? All right.,surprise,neutral
"Now you'll be heading a whole division, so you'll have a lot of duties.",neutral,joy
I see.,neutral,neutral
But there'll be perhaps 30 people under you so you can dump a certain amount on them.,neutral,anger
Good to know.,neutral,neutral
We can go into detail,neutral,joy
No don't I beg of you!,fear,fear
"All right then, we'll have a definite answer for you on Monday, but I think I can say with some confidence, you'll fit in well here.",neutral,joy
Really?!,surprise,surprise
Absolutely. You can relax,neutral,joy
But then who? The waitress I went out with last month?,surprise,anger
You know? Forget it!,sadness,anger
"No-no-no-no, no! Who, who were you talking about?",surprise,anger
"No, I-I-I-I don't, I actually don't know",fear,fear
Ok!,neutral,joy
"All right, well...",neutral,neutral
"Yeah, sure!",neutral,joy
"Hey, Mon.",neutral,neutral
Hey-hey-hey. You wanna hear something that sucks.,neutral,anger
Do I ever.,joy,joy
Chris says they're closing down the bar.,sadness,sadness
No way!,surprise,surprise
"Yeah, apparently they're turning it into some kinda coffee place.",neutral,neutral
Just coffee! Where are we gonna hang out now?,disgust,anger
Got me.,sadness,surprise
Can I get a beer.,neutral,neutral
"Hey, did you pick a roommate?",neutral,neutral
You betcha!,joy,joy
Is it the Italian guy?,neutral,surprise
"Um-mm, yeah right!",joy,anger
"Oh my God, oh my God! Poor Monica!",surprise,surprise
"What, what, what?!",surprise,surprise
What?!,surprise,surprise
He was with her when he wrote this poem.,neutral,joy
"Look, 'My vessel so empty with nothing inside.",neutral,sadness
"Now that I've touched you, you seem emptier still.'",neutral,disgust
"He thinks Monica is empty, she is the empty vase!",surprise,anger
"Oh, totally. Oh, God, oh, she seemed so happy too.",sadness,sadness
Done.,neutral,neutral
Hey!,surprise,joy
Hi!,joy,joy
What are you doing here?,surprise,surprise
"Ah y'know, this building is on my paper route so I...",neutral,neutral
Oh.,neutral,surprise
Hi.,neutral,neutral
Hi.,neutral,neutral
How'd did it go?,neutral,neutral
"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",joy,joy
I'm so proud of you.,joy,joy
Me too!,joy,joy
"Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",sadness,sadness
I know.,neutral,neutral
Yeah.,neutral,neutral
Yeah.,neutral,neutral
Ameri-can.,neutral,neutral
Ameri-ccan.,neutral,disgust
Ameri-can. Y'know it's a,neutral,anger
Everybody!!,surprise,joy
Good job Joe! Well done! Top notch!,joy,joy
You liked it? You really liked it?,surprise,joy
"Oh-ho-ho, yeah!",joy,joy
Which part exactly?,neutral,neutral
The whole thing! Can we go?,neutral,anger
"Oh no-no-no, give me some specifics.",anger,anger
"I love the specifics, the specifics were the best part!",joy,joy
"Hey, what about the scene with the kangaroo? Did-did you like that part?",neutral,joy
I was surprised to see a kangaroo in a World War I epic.,surprise,surprise
You fell asleep!!,anger,anger
There was no kangaroo!,anger,surprise
They didn't take any of my suggestions!,anger,anger
That's for coming buddy.,neutral,anger
I'll see you later.,neutral,neutral
Don't go!,sadness,fear
I'm sorry.,sadness,sadness
I'm so sorry!,sadness,sadness
Look!,surprise,surprise
This guy fell asleep!,anger,joy
He fell asleep too!,anger,joy
Be mad at him!,anger,anger
"Or, call an ambulance.",anger,anger
"Okay, look, I think we have to tell Rachel she messed up her dessert.",neutral,anger
"What?! What is with everybody? It's Thanksgiving, not...Truth-Day!",anger,anger
"Yes, and it is my dying wish to have that ring.",neutral,sadness
"See, if I'm not buried with that ring then my spirit is going to wander the nether world for all eternity",neutral,sadness
"Okay, that's enough honey!",neutral,anger
I don't know. Let me see the ring.,neutral,neutral
"Great! Okay, here.",joy,joy
All right.,neutral,neutral
Thank you. Thank you. Thank you! And,joy,joy
What've you been up to?,neutral,neutral
"Oh, you know, the usual, teaching aerobics, partying way too much.",neutral,joy
"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",neutral,joy
Can you hold on a moment? I have another call. I love her.,joy,joy
I know.,neutral,neutral
I'm back.,neutral,neutral
"So, are we gonna get together or what?",neutral,joy
"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",neutral,joy
"Great, I'll see you then.",neutral,joy
Ok. Ok. Having a phone has finally paid off.,joy,joy
